merged_spelling,ipa,langid
{eng}temporarily,t ɛ m p ə ɹ ɛ ɹ ə l i,0
{eng}temptation,t ɛ m p t e ɪ ʃ ə n,0
{eng}tenacious,t ə n e ɪ ʃ ə s,0
{eng}tenacy,t ɛ n ə s i,0
{eng}tenasserim,t ə n æ s ə ɹ ɪ m,0
{eng}tench,t ɛ n t͡ʃ,0
{eng}tendencies,t ɛ n d ə n s i z,0
{eng}tendinitis,t ɛ n d n̩ a ɪ t ɪ s,0
{eng}teneral,t ɛ n ə ɹ ə l,0
{eng}tension,t ɛ n ʃ ə n,0
{eng}tentative,t ɛ n t ə t ɪ v,0
{eng}tentatively,t ɛ n t ə t ɪ v l i,0
{eng}tergite,t ɜ ɹ d͡ʒ a ɪ t,0
{eng}terrified,t ɛ ɹ ɪ f a ɪ d,0
{eng}terrify,t ɛ ɹ ɪ f a ɪ,0
{eng}terrifying,t ɛ ɹ ɪ f a ɪ ɪ ŋ,0
{eng}territorial,t ɛ ɹ ɪ t ɔ ɹ i ə l,0
{eng}tesaglitazar,t ɛ s ə ɡ l ɪ t ə z ɑ ɹ,0
{eng}testy,t ɛ s t i,0
{eng}tetracycline,t ɛ t ɹ ə s a ɪ k l i n,0
{eng}tetrahydrocannabinol,t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l,0
{eng}tetratheism,t ɛ t ɹ ə θ i ɪ z ə m,0
{eng}teucer,t j u s ə ɹ,0
{eng}thales,θ e ɪ l i z,0
{eng}thanakha,t a n a k a,0
{eng}thelion,θ i l i ɑ n,0
{eng}theogony,θ ɪ ɑ ɡ ə n ɪ,0
{eng}theomachist,θ i ɑ m æ k ɪ s t,0
{eng}theomachy,θ i ɑ m ə k i,0
{eng}thereat,ð ɛ ɹ æ t,0
{eng}thereby,ð ɛ ɹ b a ɪ,0
{eng}theriomorphic,θ ɪ ə ɹ i ə m ɔ ɹ f ɪ k,0
{eng}thermal,θ ɝ m ə l,0
{eng}thermoluminescent,θ ə m o ʊ l u m ɪ n ɛ s ə n t,0
{eng}theta,θ e ɪ t ə,0
{eng}thimphu,t ɪ m p u,0
{eng}thing,θ ɪ ŋ,0
{eng}things,θ ɪ ŋ z,0
{eng}thistle,θ ɪ s l̩,0
{eng}thole,θ o ʊ l,0
{eng}though,ð o ʊ,0
{eng}three,θ ɹ i,0
{eng}thrifty,θ ɹ ɪ f t i,0
{eng}thriller,θ ɹ ɪ l ɚ,0
{eng}thrive,θ ɹ a ɪ v,0
{eng}thriven,θ ɹ ɪ v ə n,0
{eng}thriving,θ ɹ a ɪ v ɪ ŋ,0
{eng}throe,θ ɹ o ʊ,0
{eng}thrombosis,θ ɹ ɑ m b o ʊ s ɪ s,0
{eng}thukpa,t ʊ k p ɑ,0
{eng}thunk,θ ʌ ŋ k,0
{eng}thymine,θ a ɪ m ɪ n,0
{eng}thysen,θ ɪ s ɛ n,0
{eng}ticklishness,t ɪ k l ɪ ʃ n ɛ s,0
{eng}tiffany,t ɪ f ə n i,0
{eng}tiksi,t ɪ k s i,0
{eng}timbuktu,t ɪ m b ʌ k t u,0
{eng}time,t a ɪ m,0
{eng}times,t a ɪ m z,0
{eng}timescape,t a ɪ m s k e ɪ p,0
{eng}timeworn,t a ɪ m w ɔ ɹ n,0
{eng}timidity,t ɪ m ɪ d ɪ t i,0
{eng}timing,t a ɪ m ɪ ŋ,0
{eng}tinge,t ɪ n d͡ʒ,0
{eng}tinsel,t ɪ n s ə l,0
{eng}tirade,t a ɪ ɹ e ɪ d,0
{eng}titfer,t ɪ t f ɚ,0
{eng}titin,t a ɪ t ɪ n,0
{eng}titmouse,t ɪ t m a ʊ s,0
{eng}toadyism,t o ʊ d i ɪ z ə m,0
{eng}tocsin,t ɔ k s ɪ n,0
{eng}togo,t o ʊ ɡ o ʊ,0
{eng}toiletry,t ɔ ɪ l ɪ t ɹ i,0
{eng}tokenize,t o ʊ k ə n a ɪ z,0
{eng}tolerably,t ɑ l ə ɹ ə b l i,0
{eng}tonneau,t ə n o ʊ,0
{eng}toothache,t u θ e ɪ k,0
{eng}tor,t ɔ ɹ,0
{eng}tortfeasance,t ɔ ə ɹ t f i z ə n s,0
{eng}tortoni,t ɔ ɹ t o ʊ n i,0
{eng}totalitarian,t o ʊ t ə l ɪ t ɛ ɹ i ə n,0
{eng}touch,t ʌ t͡ʃ,0
{eng}touched,t ʌ t͡ʃ t,0
{eng}touches,t ʌ t͡ʃ ɪ z,0
{eng}touching,t ʌ t͡ʃ ɪ ŋ,0
{eng}toughen,t ʌ f ə n,0
{eng}touloulou,t u l u l u,0
{eng}toupee,t u p e ɪ,0
{eng}tovarich,t ɔ v ɑ ɹ ɪ t͡ʃ,0
{eng}townie,t a ʊ n i,0
{eng}toxicity,t ɔ k s ɪ s ə t i,0
{eng}traits,t ɹ e ɪ t s,0
{eng}trajan,t ɹ e ɪ d͡ʒ ə n,0
{eng}tralee,t ɹ æ l i,0
{eng}transcendent,t ɹ æ n t s ɛ n d ə n t,0
{eng}transient,t ɹ æ n z i ə n t,0
{eng}transmogrify,t ɹ æ n z m ɑ ɡ ɹ ɪ f a ɪ,0
{eng}transphonologization,t r æ n s f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n,0
{eng}transpire,t ɹ æ n s p a ɪ̯ ɚ,0
{eng}trap,t ɹ æ p,0
{eng}trapping,t ɹ æ p ɪ ŋ,0
{eng}traps,t ɹ æ p s,0
{eng}trashiness,t ɹ æ ʃ ɪ n ə s,0
{eng}trashy,t ɹ æ ʃ i,0
{eng}treason,t ɹ i z ə n,0
{eng}treeness,t ɹ i n i s,0
{eng}trek,t ɹ ɛ k,0
{eng}trekkie,t ɹ ɛ k i,0
{eng}trendite,t ɹ ɛ n d a ɪ t,0
{eng}trent,t ɹ ɛ n t,0
{eng}trental,t ɹ ɛ n t ə l,0
{eng}triassic,t ɹ a ɪ æ s ɪ k,0
{eng}tribal,t ɹ a ɪ b ə l,0
{eng}tribulation,t ɹ ɪ b j ə l e ɪ̯ ʃ ə n,0
{eng}tribune,t ɹ ɪ b j u n,0
{eng}trice,t ɹ a ɪ s,0
{eng}trichology,t ɹ ʌ ɪ k ɔ l ə d͡ʒ i,0
{eng}trichophyte,t ɹ ɪ k ə f a ɪ t,0
{eng}tricot,t ɹ i k o ʊ,0
{eng}triennial,t ɹ a ɪ ɛ n ɪ ə l,0
{eng}trillionth,t ɹ ɪ l i ə n θ,0
{eng}trimester,t ɹ a ɪ m ɛ s t ə ɹ,0
{eng}trimipramine,t ɹ a ɪ m ɪ p ɹ ə m i n,0
{eng}tripe,t ɹ a ɪ p,0
{eng}triperidol,t ɹ a ɪ p ɛ ɹ ɪ d ɔ l,0
{eng}trivia,t ɹ ɪ v i ə,0
{eng}trochilic,t ɹ o ʊ k ɪ l ɪ k,0
{eng}trope,t ɹ o ʊ p,0
{eng}tropism,t ɹ o ʊ p ɪ z ə m,0
{eng}troupial,t ɹ u p ɪ ə l,0
{eng}trove,t ɹ o ʊ v,0
{eng}truchman,t ɹ ʌ t͡ʃ m ə n,0
{eng}true,t ɹ u,0
{eng}trumpland,t ɹ ʌ m p l æ n d,0
{eng}tsundere,t s u n d ə ɹ e ɪ,0
{eng}tuatara,t u ə t ɑ ɹ ə,0
{eng}tub,t ʌ b,0
{eng}tunnel,t ʌ n ə l,0
{eng}turbofish,t ɝ b o ʊ f ɪ ʃ,0
{eng}turbot,t ɝ b ə t,0
{eng}turnip,t ɜ ˞ n ɪ p,0
{eng}tuscaloosa,t ʌ s k ə l u s ə,0
{eng}tuscan,t ʌ s k ə n,0
{eng}tutelary,t u t ɪ l ɛ ɹ ɪ,0
{eng}twaite,t w e ɪ t,0
{eng}twangle,t w æ ŋ ɡ ə l,0
{eng}tweedle,t w i d ə l,0
{eng}twelvemonth,t w ɛ l v m ʌ n θ,0
{eng}twice,t w a ɪ s,0
{eng}twit,t w ɪ t,0
{eng}twitcher,t w ɪ t͡ʃ ə ɹ,0
{eng}tyro,t a ɪ ɹ o ʊ,0
{eng}tyson,t a ɪ s ə n,0
{eng}uberly,u b ə ɹ l i,0
{eng}ufologist,j u f ɑ l ə d͡ʒ ɪ s t,0
{eng}uitlander,a ɪ t l æ n d ə ɹ,0
{eng}ulm,ʊ l m,0
{eng}ulna,ʌ l n ə,0
{eng}ulsterette,ʌ l s t ə ɹ ɛ t,0
{eng}ultimately,ʌ l t ɪ m ə t l i,0
{eng}ultra,ʌ l t ɹ ə,0
{eng}ululation,j u l j u l e ɪ ʃ ə n,0
{eng}ulyanovsk,ʊ l j ɑ n ɔ f s k,0
{eng}umbral,ʌ m b r ə l,0
{eng}umbratious,ʌ m b ɹ e ɪ ʃ ə s,0
{eng}unaging,ʌ n e ɪ d͡ʒ ɪ ŋ,0
{eng}unapostolic,ʌ n æ p ə s t ɔ l ɪ k,0
{eng}unartistic,ʌ n ɑ ɹ t ɪ s t ɪ k,0
{eng}unassuming,ʌ n ə s j u m ɪ ŋ,0
{eng}unaware,ʌ n ə w ɛ ɚ,0
{eng}unbirthday,ʌ n b ɝ θ d e ɪ,0
{eng}unbroken,ʌ n b ɹ o ʊ k n̩,0
{eng}uncertain,ʌ n s ɜ t ə n,0
{eng}uncia,ʌ n ʃ i ə,0
{eng}unclench,ʌ n k l ɛ n t͡ʃ,0
{eng}uncommon,ʌ n k ɔ m ə n,0
{eng}underaction,ʌ n d ə ɹ æ k ʃ ə n,0
{eng}underlie,ʌ n d ə ɹ l a ɪ,0
{eng}underpitch,ʌ n d ə ɹ p ɪ t͡ʃ,0
{eng}underreactive,ʌ n d ə ɹ ɹ i æ k t ɪ v,0
{eng}undervalue,ʌ n d ə ɹ v æ l j u,0
{eng}undividual,ʌ n d ɪ v ɪ d j u ə l,0
{eng}undownable,ʌ n d a ʊ n ə b ə l,0
{eng}unfair,ʌ n f ɛ ɚ,0
{eng}unfelt,ʌ n f ɛ l t,0
{eng}unfilde,ʌ n f a ɪ l d,0
{eng}unfool,ʌ n f u l,0
{eng}unget,ʌ n ɡ ɛ t,0
{eng}ungot,ʌ n ɡ ɔ t,0
{eng}unible,j u n ɪ b ə l,0
{eng}unilateral,j u n ɪ l æ t ə r ə l,0
{eng}unional,j u n j ə n ə l,0
{eng}unleash,ʌ n l i ʃ,0
{eng}unlickable,ʌ n l ɪ k ə b l̩,0
{eng}unlimited,ʌ n l ɪ m ɪ t ɪ d,0
{eng}unmeritable,ʌ n m ɛ ɹ ɪ t ə b l̩,0
{eng}unmeritingly,ʌ n m ɛ ɹ ɪ t ɪ ŋ l i,0
{eng}unmetamorphosed,ʌ n m ɛ ɾ ə m ɔ ɹ f o ʊ z d,0
{eng}unpark,ʌ n p ɑ ɹ k,0
{eng}unphysiological,ʌ n f ɪ z i ə l ɑ d͡ʒ ɪ k l̩,0
{eng}unreasonable,ʌ n ɹ i z ə n ə b l̩,0
{eng}unremitting,ʌ n ɹ ɪ m ɪ ɾ ɪ ŋ,0
{eng}unrest,ʌ n ɹ ɛ s t,0
{eng}unsatiate,ʌ n s e ɪ ʃ i ə t,0
{eng}unsatisfactory,ʌ n s æ t ɪ s f æ k t ə ɹ i,0
{eng}unsimple,ʌ n s ɪ m p ə l,0
{eng}unstressed,ʌ n s t ɹ ɛ s t,0
{eng}untouched,ʌ n t ʌ t͡ʃ t,0
{eng}untruth,ʌ n t ɹ u θ,0
{eng}upshot,ʌ p ʃ ɑ t,0
{eng}uranophobia,j u ɹ ə n o f o ʊ b i ə,0
{eng}urbanest,ɜ ɹ b e ɪ n ɪ s t,0
{eng}uric,j ʊ ɹ ɪ k,0
{eng}uropygial,j ʊ ə ɹ o ʊ p ɪ d͡ʒ ɪ ə l,0
{eng}urosis,j ʊ ə ɹ o ʊ s ɪ s,0
{eng}usher,ʌ ʃ ə ɹ,0
{eng}usona,j u s o ʊ n ə,0
{eng}usonian,j u s o ʊ n i ə n,0
{eng}usury,j u ʒ ə ɹ i,0
{eng}utchy,ʌ t͡ʃ ɪ,0
{eng}utopical,j u t ɔ p ɪ k ə l,0
{eng}uuencode,j u j u ɛ n k o ʊ d,0
{eng}uvula,j u v j ə l ə,0
{eng}vacuous,v æ k j u ə s,0
{eng}vane,v e ɪ n,0
{eng}varicose,v ɛ ɹ ə k o ʊ s,0
{eng}varsovian,v ɑ ɹ s o ʊ v i ə n,0
{eng}vasoplegia,v e ɪ z o ʊ p l i d͡ʒ i ə,0
{eng}vastus,v æ s t ə s,0
{eng}veer,v ɪ ə ɹ,0
{eng}vegetarian,v ɛ d͡ʒ ɪ t ɛ ɹ i ə n,0
{eng}vegetation,v ɛ d͡ʒ ə t e ɪ ʃ ə n,0
{eng}veil,v e ɪ l,0
{eng}veiny,v e ɪ n i,0
{eng}velasquez,v ə l æ s k ɛ z,0
{eng}velvety,v ɛ l v ə t i,0
{eng}venal,v i n ə l,0
{eng}venality,v ɪ n æ l ɪ t i,0
{eng}venerate,v ɛ n ə ɹ e ɪ t,0
{eng}ventricle,v ɛ n t ɹ ɪ k ə l,0
{eng}veritas,v ɛ ɹ ɪ t ɑ s,0
{eng}vers,v ɝ s,0
{eng}versatile,v ɝ s ə t l̩,0
{eng}versatility,v ə ɹ s ə t ɪ l ɪ t i,0
{eng}vertu,v ə t u,0
{eng}vessels,v ɛ s ə l z,0
{eng}vessey,v ɛ s i,0
{eng}vestibule,v ɛ s t ə b j u l,0
{eng}vevay,v i v i,0
{eng}vex,v ɛ k s,0
{eng}vexed,v ɛ k s t,0
{eng}vfat,v i f æ t,0
{eng}viand,v a ɪ ə n d,0
{eng}vicariate,v a ɪ k ɛ ɹ i ə t,0
{eng}victim,v ɪ k t ɪ m,0
{eng}vigabatrin,v a ɪ ɡ æ b ə t ɹ ɪ n,0
{eng}vimineous,v ɪ m ɪ n i ə s,0
{eng}vinasse,v ɪ n æ s,0
{eng}vinblastine,v ɪ n b l æ s t i n,0
{eng}vine,v a ɪ n,0
{eng}vinous,v a ɪ n ə s,0
{eng}violate,v a ɪ ə l e ɪ t,0
{eng}violated,v a ɪ ə l e ɪ t ɪ d,0
{eng}violating,v a ɪ ə l e ɪ t ɪ ŋ,0
{eng}visceral,v ɪ s ə ɹ ə l,0
{eng}vistula,v ɪ s t͡ʃ ʊ l ə,0
{eng}vitals,v a ɪ t ə l z,0
{eng}volcel,v ɑ l s ɛ l,0
{eng}vole,v o ʊ l,0
{eng}vomer,v o ʊ m ə ɹ,0
{eng}voorhees,v ɔ ɹ h i z,0
{eng}vorpal,v ɔ ɹ p l̩,0
{eng}vosges,v o ʊ ʒ,0
{eng}vulnerability,v ʌ l n ə ɹ ə b ɪ l ɪ t i,0
{eng}wabamun,w ɑ b ə m ə n,0
{eng}wacko,w æ k o ʊ,0
{eng}wade,w e ɪ d,0
{eng}waff,w æ f,0
{eng}wail,w e ɪ l,0
{eng}wailer,w e ɪ l ɚ,0
{eng}wailing,w e ɪ l ɪ ŋ,0
{eng}wamus,w ɑ m ʊ s,0
{eng}wantonize,w ɔ n t ə n a ɪ z,0
{eng}wap,w æ p,0
{eng}warble,w ɔ ɹ b l̩,0
{eng}warfare,w ɔ ɹ f ɛ ɹ,0
{eng}warlock,w ɔ ɹ l ɑ k,0
{eng}warly,w ɔ ɹ l i,0
{eng}watercraft,w ɔ t ɚ k ɹ æ f t,0
{eng}wavefunction,w e ɪ v f ʌ ŋ k ʃ ə n,0
{eng}way,w e ɪ,0
{eng}wayed,w e ɪ d,0
{eng}ways,w e ɪ z,0
{eng}wayzgoose,w e ɪ z ɡ u s,0
{eng}weaker,w i k ɚ,0
{eng}weakness,w i k n ə s,0
{eng}weal,w i l,0
{eng}wealthy,w ɛ l θ i,0
{eng}weapons,w ɛ p ə n z,0
{eng}wearhead,w ɪ ə ɹ h ɛ d,0
{eng}weave,w i v,0
{eng}weaving,w i v ɪ ŋ,0
{eng}web,w ɛ b,0
{eng}webbed,w ɛ b d,0
{eng}webbing,w ɛ b ɪ ŋ,0
{eng}webcam,w ɛ b k æ m,0
{eng}webs,w ɛ b z,0
{eng}wedge,w ɛ d͡ʒ,0
{eng}weee,w i,0
{eng}ween,w i n,0
{eng}weigh,w e ɪ,0
{eng}weighed,w e ɪ d,0
{eng}weighing,w e ɪ ɪ ŋ,0
{eng}weighs,w e ɪ z,0
{eng}weight,w e ɪ t,0
{eng}weighted,w e ɪ t ɪ d,0
{eng}weights,w e ɪ t s,0
{eng}weimarization,v a ɪ m ɑ ɹ a ɪ z e ɪ ʃ ə n,0
{eng}welcome,w ɛ l k ə m,0
{eng}welcomed,w ɛ l k ə m d,0
{eng}welk,w ɛ l k,0
{eng}well,w ɛ l,0
{eng}welled,w ɛ l d,0
{eng}welling,w ɛ l ɪ ŋ,0
{eng}wells,w ɛ l z,0
{eng}wem,w ɛ m,0
{eng}wendigo,w ɛ n d i ɡ o ʊ,0
{eng}wharf,w ɔ ɹ f,0
{eng}whatwg,w ɔ t w ɪ ɡ,0
{eng}wheek,w i k,0
{eng}wheely,w i l i,0
{eng}whiff,w ɪ f,0
{eng}whiz,w ɪ z,0
{eng}whoomp,w u m p,0
{eng}whoreson,h ɔ ɹ s ə n,0
{eng}whosesoever,h u z s o ʊ ɛ v ə ɹ,0
{eng}wicca,w ɪ k ə,0
{eng}wichita,w ɪ t͡ʃ ɪ t ɔ,0
{eng}wicklow,w ɪ k l o ʊ,0
{eng}wider,w a ɪ d ɚ,0
{eng}widower,w ɪ d o ʊ ɚ,0
{eng}wiery,w a ɪ ə ɹ i,0
{eng}wifty,w ɪ f t i,0
{eng}wigger,w ɪ ɡ ɚ,0
{eng}wiggery,w ɪ ɡ ə ɹ i,0
{eng}wiggly,w ɪ ɡ ə l i,0
{eng}wigwag,w ɪ ɡ w æ ɡ,0
{eng}wii,w i,0
{eng}wildcat,w a ɪ l d k æ t,0
{eng}wilkes,w ɪ l k s,0
{eng}wilmslow,w ɪ l m s l o ʊ,0
{eng}wilt,w ɪ l t,0
{eng}win,w ɪ n,0
{eng}windbag,w ɪ n d b æ ɡ,0
{eng}wingman,w ɪ ŋ m æ n,0
{eng}wink,w ɪ ŋ k,0
{eng}winked,w ɪ ŋ k t,0
{eng}winning,w ɪ n ɪ ŋ,0
{eng}winnow,w ɪ n o ʊ,0
{eng}wins,w ɪ n z,0
{eng}wintry,w ɪ n t ə ɹ i,0
{eng}wire,w a ɪ ɚ,0
{eng}wired,w a ɪ ɹ d,0
{eng}wires,w a ɪ ɹ z,0
{eng}witch,w ɪ t͡ʃ,0
{eng}wiz,w ɪ z,0
{eng}woah,w o ʊ,0
{eng}woodhen,w ʊ d h ɛ n,0
{eng}woodnymph,w ʊ d n ɪ ɱ f,0
{eng}wool,w ʊ l,0
{eng}woolen,w ʊ l ə n,0
{eng}wop,w ɔ p,0
{eng}wordform,w ɝ d f ɔ ɹ m,0
{eng}workflow,w ɝ k f l o ʊ,0
{eng}workstock,w ɝ k s t ɑ k,0
{eng}worldly,w ɜ ɹ l d l i,0
{eng}woulda,w ʊ d ə,0
{eng}wove,w o ʊ v,0
{eng}woven,w o ʊ v ə n,0
{eng}wray,ɹ e ɪ,0
{eng}writhled,ɹ ɪ ð ə l d,0
{eng}wung,w ʌ ŋ,0
{eng}xanadu,z æ n ə d u,0
{eng}xanax,z æ n æ k s,0
{eng}xanthopsydracia,z æ n θ ɔ p s a ɪ d ɹ e ɪ ʃ i ə,0
{eng}xennial,z i n i ə l,0
{eng}xenoarchitecture,z ɛ n ə ɑ ɹ k ə t ɛ k t͡ʃ ɚ,0
{eng}xenophanes,z ɛ n ɔ f ə n i z,0
{eng}xenophyophore,z i n o ʊ f a ɪ o ʊ f ɔ ɹ,0
{eng}xiamen,ʃ j ɑ m ɛ n,0
{eng}yaffingale,j æ f ɪ ŋ ɡ e ɪ l,0
{eng}yana,j ɑ n ə,0
{eng}yardman,j ɑ ɹ d m ə n,0
{eng}yarl,j ɑ ɹ l,0
{eng}yeasty,j i s t i,0
{eng}yelp,j ɛ l p,0
{eng}yelped,j ɛ l p t,0
{eng}yelping,j ɛ l p ɪ ŋ,0
{eng}yelps,j ɛ l p s,0
{eng}yemen,j ɛ m ə n,0
{eng}yeo,j o ʊ,0
{eng}yikes,j a ɪ k s,0
{eng}yobbo,j ɔ b o ʊ,0
{eng}yoda,j o ʊ d ə,0
{eng}yohimbine,j o ʊ h ɪ m b i n,0
{eng}yoni,j o ʊ n i,0
{eng}yotzei,j o ʊ t s e ɪ,0
{eng}youthen,j u θ ə n,0
{eng}yowie,j a ʊ w i,0
{eng}ypsolophid,ɪ p s ə l o ʊ f ɪ d,0
{eng}yucaipa,j u k a ɪ p ə,0
{eng}yups,j ʌ p s,0
{eng}ywam,w a ɪ w æ m,0
{eng}zaatar,z ɑ t ɑ ɹ,0
{eng}zaikai,z a ɪ k a ɪ,0
{eng}zambia,z æ m b i ə,0
{eng}zeitnot,z a ɪ t n ə t,0
{eng}zikawei,z i k ɑ w e ɪ,0
{eng}zip,z ɪ p,0
{eng}ziprasidone,z ɪ p ɹ æ s ə d o ʊ n,0
{eng}zodiac,z o ʊ d ɪ æ k,0
{eng}zooplankton,z o ʊ ə p l æ ŋ k t ə n,0
{eng}zori,z ɔ ɹ i,0
{eng}zorse,z ɔ ɹ s,0
{eng}zzyzx,z a ɪ z ɪ k s,0
