merged_spelling,ipa,langid
{eng}tetraoxane,t ɛ t ɹ ə ɔ k s e ɪ n,0
{eng}tetromino,t ɛ t ɹ ɑ m ɪ n o ʊ,0
{eng}text,t ɛ k s t,0
{eng}texted,t ɛ k s t ɪ d,0
{eng}thanatocoenose,θ ə n æ t o ʊ s i n o ʊ s,0
{eng}theological,θ i ə l ɑ d͡ʒ ɪ k l,0
{eng}theology,θ i ɔ l ə d͡ʒ i,0
{eng}theosophical,θ i ə s ɑ f ɪ k ə l,0
{eng}therapy,θ ɛ ɹ ə p i,0
{eng}thereatop,ð ɛ ɹ ə t ɔ p,0
{eng}thermophily,θ ɜ ɹ m ɔ f l ɪ i,0
{eng}thiefdom,θ i f d ə m,0
{eng}thimblerig,θ ɪ m b ə l ɹ ɪ ɡ,0
{eng}thingy,θ ɪ ŋ i,0
{eng}thingyan,θ ɪ n d͡ʒ ɑ n,0
{eng}thirlwall,θ ɜ ɹ l w ɔ l,0
{eng}tholtan,t o ʊ l t ə n,0
{eng}thomas,t ɑ m ə s,0
{eng}thorn,θ ɔ ɹ n,0
{eng}thorndyke,θ ɔ ɹ n d a ɪ k,0
{eng}thorny,θ ɔ ɹ n i,0
{eng}threap,θ ɹ i p,0
{eng}threne,θ ɹ i n,0
{eng}throughly,θ ɹ u l i,0
{eng}throwbacks,θ ɹ o ʊ b æ k s,0
{eng}thrum,θ ɹ ʌ m,0
{eng}thruster,θ ɹ ʌ s t ɚ,0
{eng}thucydides,θ j u s ɪ d ɪ d i z,0
{eng}thug,θ ʌ ɡ,0
{eng}thugocracy,θ ʌ ɡ ɑ k ɹ ə s i,0
{eng}thumbnail,θ ʌ m n e ɪ l,0
{eng}thumbtack,θ ʌ m t æ k,0
{eng}thunderblast,θ ʌ n d ɚ b l æ s t,0
{eng}tic,t ɪ k,0
{eng}ticarcillin,t a ɪ k ɑ ɹ s ɪ l ɪ n,0
{eng}tics,t ɪ k s,0
{eng}tilak,t ɪ l ə k,0
{eng}tilapia,t ə l ɑ p i ə,0
{eng}timb,t ɪ m b,0
{eng}timely,t a ɪ m l i,0
{eng}timur,t ɪ m ʊ ə ɹ,0
{eng}tina,t i n ə,0
{eng}tind,t ɪ n d,0
{eng}tip,t ɪ p,0
{eng}tipi,t i p i,0
{eng}tips,t ɪ p s,0
{eng}tirana,t ɪ ɹ ɑ n ə,0
{eng}titanic,t a ɪ t æ n ɪ k,0
{eng}titre,t a ɪ t ɚ,0
{eng}tiyn,t i j ɪ n,0
{eng}tjaele,t͡ʃ e ɪ l ə,0
{eng}toad,t o ʊ d,0
{eng}toaster,t o ʊ s t ɚ,0
{eng}toffee,t ɔ f i,0
{eng}tog,t ɑ ɡ,0
{eng}tomil,t o ṽ i lʲ,0
{eng}tonical,t ɔ n ɪ k ə l,0
{eng}tonight,t ə n a ɪ t,0
{eng}topcoat,t ɔ p k o ʊ t,0
{eng}topic,t ɑ p ɪ k,0
{eng}toronto,t ə ɹ ɔ n t o ʊ,0
{eng}torture,t ɔ ɹ t͡ʃ ɚ,0
{eng}tortured,t ɔ ɹ t͡ʃ ɚ d,0
{eng}torvous,t ɔ ɹ v ə s,0
{eng}tosol,t ə s ɔ l,0
{eng}total,t o ʊ t ə l,0
{eng}totem,t o ʊ t ə m,0
{eng}toubab,t u b a b,0
{eng}toupe,t u p e ɪ,0
{eng}towable,t o ʊ ʌ b l ə,0
{eng}townet,t o ʊ n ɛ t,0
{eng}towns,t a ʊ n z,0
{eng}toxic,t ɑ k s ɪ k,0
{eng}toyetic,t ɔ ɪ ɛ t ɪ k,0
{eng}trainer,t ɹ e ɪ n ɚ,0
{eng}trance,t ɹ æ n s,0
{eng}tranquillity,t r æ ŋ k w ɪ l ɪ t i,0
{eng}transceive,t ɹ æ n s i v,0
{eng}transcribe,t r æ n s k ɹ a ɪ b,0
{eng}transference,t ɹ æ n s f ə ɹ ə n s,0
{eng}transformation,t ɹ æ n s f ɔ ɹ m e ɪ ʃ ə n,0
{eng}transgress,t ɹ æ n z ɡ ɹ ɛ s,0
{eng}transhumance,t ɹ æ n z h j u m ə n s,0
{eng}translocative,t ɹ æ n z l ɑ k ə t ɪ v,0
{eng}transvestite,t ɹ æ n z v ɛ s t a ɪ t,0
{eng}trash,t ɹ æ ʃ,0
{eng}trashed,t ɹ æ ʃ t,0
{eng}travel,t ɹ æ v ə l,0
{eng}traveled,t ɹ æ v l̩ d,0
{eng}traveler,t ɹ æ v l̩ ɚ,0
{eng}traveling,t ɹ æ v l̩ i ŋ,0
{eng}travelled,t ɹ æ v l̩ d,0
{eng}travelling,t ɹ æ v l̩ i ŋ,0
{eng}travels,t ɹ æ v ə l z,0
{eng}treachour,t ɹ ɛ t͡ʃ ə ɹ,0
{eng}treasures,t ɹ ɛ ʒ ɚ z,0
{eng}treg,t ɹ ɛ ɡ,0
{eng}tressel,t ɹ ɛ s ə l,0
{eng}treyf,t ɹ e ɪ f,0
{eng}tribe,t ɹ a ɪ b,0
{eng}tribes,t ɹ a ɪ b z,0
{eng}tribute,t ɹ ɪ b j u t,0
{eng}trichinosis,t ɹ ɪ k ə n o ʊ s ɪ s,0
{eng}tricity,t ɹ a ɪ s ɪ t i,0
{eng}trilemma,t ɹ a ɪ l ɛ m ə,0
{eng}trill,t ɹ ɪ l,0
{eng}trillionaire,t ɹ ɪ l j ə n ɛ ɚ,0
{eng}trilobite,t ɹ a ɪ l ə b a ɪ t,0
{eng}trini,t r ɪ n i,0
{eng}trinity,t ɹ ɪ n ɪ t i,0
{eng}triphone,t ɹ a ɪ f o ʊ n,0
{eng}trisha,t ɹ ɪ ʃ ə,0
{eng}triskaidekaphobia,t ɹ ɪ s k a ɪ d ɛ k ə f o ʊ b i ə,0
{eng}trist,t ɹ ɪ s t,0
{eng}triton,t ɹ a ɪ t ə n,0
{eng}triumvir,t ɹ a ɪ ʌ m v ə ɹ,0
{eng}trivalent,t r a ɪ v e ɪ l ə n t,0
{eng}trod,t ɹ ɑ d,0
{eng}trophy,t ɹ o ʊ f i,0
{eng}troves,t ɹ o ʊ v z,0
{eng}truss,t ɹ ʌ s,0
{eng}trust,t r ʌ s t,0
{eng}trusted,t ɹ ʌ s t ɪ d,0
{eng}trusting,t ɹ ʌ s t ɪ ŋ,0
{eng}trusts,t ɹ ʌ s t s,0
{eng}truther,t ɹ u θ ɚ,0
{eng}tsukaminage,t s u k ə m ɪ n ɑ ɡ e ɪ,0
{eng}tsunauchi,t s u n ɑ u t͡ʃ i,0
{eng}tsutaezori,t s u t ɑ e ɪ z ɔ ɹ i,0
{eng}tuba,t u b ə,0
{eng}tuber,t j u b ə ɹ,0
{eng}tudor,t u d ə ɹ,0
{eng}tuft,t ʌ f t,0
{eng}tufted,t ʌ f t ɪ d,0
{eng}tuile,t w i l,0
{eng}tumefy,t j u m ɪ f a ɪ,0
{eng}tumultuous,t j u m ʌ l t͡ʃ u ə s,0
{eng}tunicle,t j u n ɪ k ə l,0
{eng}turbo,t ɝ b o ʊ,0
{eng}tureen,t ə ɹ i n,0
{eng}turkmen,t ɝ k m ə n,0
{eng}turnstile,t ɝ n s t a ɪ l,0
{eng}tutelar,t u t ə l ɚ,0
{eng}tutelarity,t u t ə l æ ɹ ə d i,0
{eng}tuxedo,t ʌ k s i d o ʊ,0
{eng}twelfthtide,t w ɛ l f θ t a ɪ d,0
{eng}twifold,t w a ɪ f o ʊ l d,0
{eng}twine,t w a ɪ n,0
{eng}twist,t w ɪ s t,0
{eng}twisted,t w ɪ s t ɪ d,0
{eng}twisting,t w ɪ s t ɪ ŋ,0
{eng}tycoon,t a ɪ k u n,0
{eng}tyneside,t a ɪ n s a ɪ d,0
{eng}typists,t ʌ ɪ p ɪ s t s,0
{eng}typo,t a ɪ p o ʊ,0
{eng}typos,t a ɪ p o ʊ z,0
{eng}tyramine,t a ɪ ɹ ə m i n,0
{eng}tyranny,t ɪ ɹ ə n i,0
{eng}uelen,w e ɪ l ɛ n,0
{eng}ultimatum,ʌ l t ɪ m e ɪ t ə m,0
{eng}uluru,u l u ɹ u,0
{eng}umbilical,ʌ m b ɪ l ɪ k ə l,0
{eng}umbrel,ʌ m b ɹ ə l,0
{eng}umpteenth,ʌ m p t i n θ,0
{eng}unaccountable,ʌ n ə k a ʊ n t ə b l̩,0
{eng}unallowed,ʌ n ə l a ʊ d,0
{eng}unashamedly,ʌ n ə ʃ e ɪ m ɪ d l i,0
{eng}unassailability,ʌ n ə s e ɪ l ə b ɪ l ɪ t i,0
{eng}unbred,ʌ n b ɹ ɛ d,0
{eng}unbutton,ʌ n b ʌ t ə n,0
{eng}unbuttoned,ʌ n b ʌ t ə n d,0
{eng}unchecked,ʌ n t͡ʃ ɛ k t,0
{eng}uncle,ʌ ŋ k ə l,0
{eng}unclutch,ʌ n k l ʌ t͡ʃ,0
{eng}uncouth,ʌ n k u θ,0
{eng}undergo,ʌ n d ɚ ɡ o ʊ,0
{eng}underground,ʌ n d ɚ ɡ ɹ a ʊ n d,0
{eng}undergrounder,ʌ n d ɚ ɡ ɹ a ʊ n d ɚ,0
{eng}understander,ə n d ɚ s t æ n d ɚ,0
{eng}underwind,ʌ n d ə ɹ w a ɪ n d,0
{eng}underwood,ʌ n d ə ɹ w ʊ d,0
{eng}undeserving,ʌ n d ɪ z ɝ v ɪ ŋ,0
{eng}unequivocably,ʌ n ɪ̈ k w ɪ v ə k ə b l i,0
{eng}unicef,j u n ə s ɛ f,0
{eng}unicode,j u n ɪ k o ʊ d,0
{eng}uninspired,ʌ n ɪ n s p a ɪ ə d,0
{eng}unites,j u n a ɪ t s,0
{eng}universalism,j u n ə v ɝ s ə l ɪ z ə m,0
{eng}unmeritedly,ʌ n m ɛ ɹ ɪ t ɪ d l i,0
{eng}unorthodox,ʌ n ɔ ɹ θ ə d ɑ k s,0
{eng}unoverridden,ʌ n o ʊ v ɚ ɹ ɪ d ə n,0
{eng}unprincipled,ʌ n p ɹ ɪ n s ɪ p ə l d,0
{eng}unsafe,ʌ n s e ɪ f,0
{eng}unspoken,ʌ n s p o ʊ k ə n,0
{eng}unsuccessful,ʌ n s ə k s ɛ s f l̩,0
{eng}untamed,ʌ n t e ɪ m d,0
{eng}untie,ʌ n t a ɪ,0
{eng}unties,ʌ n t a ɪ z,0
{eng}untold,ʌ n t o ʊ l d,0
{eng}ununennium,u n u n ɛ n i ə m,0
{eng}ununseptium,u n u n s ɛ p t i ə m,0
{eng}uppsala,ʊ p s ɑ l ə,0
{eng}upspring,ʌ p s p ɹ ɪ ŋ,0
{eng}uranian,j ʊ ɹ e ɪ n i ə n,0
{eng}urbane,ɝ b e ɪ n,0
{eng}urge,ɝ d͡ʒ,0
{eng}urged,ɝ d͡ʒ d,0
{eng}urgency,ɝ d͡ʒ ə n s i,0
{eng}urging,ɝ d͡ʒ ɪ ŋ,0
{eng}uruguayan,u ɹ u ɡ w a ɪ ə n,0
{eng}usefulness,j u s f ə l n ə s,0
{eng}usps,j u ɛ s p i ɛ s,0
{eng}ut,ʌ t,0
{eng}utensil,j u t ɛ n s ə l,0
{eng}uteri,j u t ə ɹ a ɪ,0
{eng}utilitarianly,j u t ɪ l ɪ t e ɪ ɹ i ə n l i,0
{eng}utricle,j u t ɹ ɪ k ə l,0
{eng}uttermost,ʌ t ə ɹ m o ʊ s t,0
{eng}uvalde,j u v æ l d i,0
{eng}vacua,v æ k j u ə,0
{eng}vagal,v e ɪ ɡ ə l,0
{eng}vagina,v ə d͡ʒ a ɪ n ə,0
{eng}vagrancy,v e ɪ ɡ ɹ ə n s ɪ,0
{eng}vague,v e ɪ ɡ,0
{eng}vapulate,v æ p j ə l e ɪ t,0
{eng}varangian,v ə ɹ æ n d͡ʒ i ə n,0
{eng}variety,v ə ɹ a ɪ ɪ t i,0
{eng}vassalage,v æ s ə l ɪ d͡ʒ,0
{eng}vastness,v æ s t n ə s,0
{eng}vavasour,v æ v ə s ʊ ə,0
{eng}vedette,v ə d ɛ t,0
{eng}vedge,v ɛ d͡ʒ,0
{eng}veeps,v i p s,0
{eng}veggie,v ɛ d͡ʒ i,0
{eng}veisalgia,v e ɪ s æ l d͡ʒ ɪ ɹ̩,0
{eng}vela,v i l ə,0
{eng}vendress,v ɛ n d ɹ ɪ s,0
{eng}veneration,v ɛ n ə ɹ e ɪ ʃ ə n,0
{eng}venturi,v ɛ n t j ʊ ə ɹ i,0
{eng}verbatim,v ɚ b e ɪ t ɪ m,0
{eng}vernacular,v ɚ n æ k j ə l ɚ,0
{eng}veronica,v ə ɹ ɔ n ɪ k ə,0
{eng}verst,v ɚ s t,0
{eng}versute,v ɚ s u t,0
{eng}vertices,v ɝ t ɪ s i s,0
{eng}vial,v a ɪ ə l,0
{eng}vicinal,v ɪ s ɪ n ə l,0
{eng}vicuna,v ɪ k u n j ə,0
{eng}vigilance,v ɪ d͡ʒ ɪ l ɪ n s,0
{eng}vigour,v ɪ ɡ ɚ,0
{eng}vilify,v ɪ l ɪ f a ɪ,0
{eng}villager,v ɪ l ɪ d͡ʒ ɚ,0
{eng}villain,v ɪ l ə n,0
{eng}vineyard,v ɪ n j ɚ d,0
{eng}virago,v ɪ ɹ ɑ ɡ o ʊ,0
{eng}virgular,v ɜ ɡ j ʊ l ə,0
{eng}viri,v a ɪ ɹ a ɪ,0
{eng}visit,v ɪ z ɪ t,0
{eng}visited,v ɪ z ɪ t ɪ d,0
{eng}visiting,v ɪ z ɪ t ɪ ŋ,0
{eng}visits,v ɪ z ɪ t s,0
{eng}vividly,v ɪ v ɪ d l i,0
{eng}vocalize,v o ʊ k ə l a ɪ z,0
{eng}volvulus,v ɑ l v j ə l ə s,0
{eng}voodoo,v u d u,0
{eng}vortices,v ɔ ɹ t ɪ s i z,0
{eng}vorticial,v ɔ ɹ t ɪ ʃ ə l,0
{eng}vrbaite,v ɜ ɹ b ə a ɪ t,0
{eng}vulgarity,v ʌ l ɡ ɜ ɹ ɪ ɾ i,0
{eng}vworp,v w ɔ ɹ p,0
{eng}wag,w æ ɡ,0
{eng}waimate,w ʌ ɪ m a t i,0
{eng}waked,w e ɪ k t,0
{eng}wall,w ɔ l,0
{eng}walls,w ɔ l z,0
{eng}wambulance,w æ m b j ə l ə n s,0
{eng}wampumpeag,w ɔ m p ə m p i ɡ,0
{eng}wankle,w æ ŋ k ə l,0
{eng}waqf,w ɑ k f,0
{eng}warcraft,w ɔ ɹ k ɹ æ f t,0
{eng}ware,w ɛ ɚ,0
{eng}wares,w ɛ ɹ z,0
{eng}waring,w ɛ ɹ ɪ ŋ,0
{eng}warp,w ɔ ɹ p,0
{eng}washed,w ɔ ʃ t,0
{eng}washing,w ɔ ʃ ɪ ŋ,0
{eng}watchnight,w ɑ t͡ʃ n a ɪ t,0
{eng}watered,w ɔ t ə ɹ d,0
{eng}watergate,w ɑ t ə ɹ ɡ e ɪ t,0
{eng}waters,w ɔ t ɚ z,0
{eng}watson,w ɑ t s ə n,0
{eng}waver,w e ɪ v ɚ,0
{eng}wcg,d ʌ b ə l j u s i d͡ʒ i,0
{eng}wearied,w ɪ ɹ i d,0
{eng}weary,w ɪ ə ɹ i,0
{eng}weather,w ɛ ð ɚ,0
{eng}weaver,w i v ɚ,0
{eng}webhooks,w ɛ b h ʊ k s,0
{eng}weefie,w i f i,0
{eng}weep,w i p,0
{eng}weeping,w i p ɪ ŋ,0
{eng}weet,w i t,0
{eng}weimaraner,v a ɪ m ə ɹ ɑ n ə ɹ,0
{eng}wellies,w ɛ l i z,0
{eng}wellwater,w ɛ l w ɔ t ə ɹ,0
{eng}welt,w ɛ l t,0
{eng}wenatchee,w ɛ n æ t͡ʃ i,0
{eng}wept,w ɛ p t,0
{eng}westmount,w ɛ s t m a ʊ n t,0
{eng}westrip,w ɛ s t ɹ ɪ p,0
{eng}wetsuit,w ɛ t s j u t,0
{eng}wey,w e ɪ,0
{eng}wfoe,w ʊ f i,0
{eng}wherealong,w ɛ ɹ ə l ɔ ŋ,0
{eng}whereby,w ɛ ɹ b a ɪ,0
{eng}wherein,w ɛ ɹ ɪ n,0
{eng}whippersnapper,w ɪ p ə ɹ s n æ p ə ɹ,0
{eng}whosever,h u z ɛ v ə ɹ,0
{eng}whosoever,h u s o ʊ ɛ v ɚ,0
{eng}wiccaphobe,w ɪ k ə f o ʊ b,0
{eng}wieldy,w i l d i,0
{eng}wig,w ɪ ɡ,0
{eng}wigging,w ɪ ɡ ɪ ŋ,0
{eng}wigs,w ɪ ɡ z,0
{eng}wikipedian,w ɪ k ɪ p i d ɪ ə n,0
{eng}wildish,w a ɪ l d ɪ ʃ,0
{eng}willingness,w ɪ l ɪ ŋ n ə s,0
{eng}willowy,w ɪ l o ʊ i,0
{eng}windrow,w ɪ n d ɹ o ʊ,0
{eng}wine,w a ɪ n,0
{eng}wined,w a ɪ n d,0
{eng}wineries,w a ɪ n ə ɹ i z,0
{eng}winery,w a ɪ n ə ɹ i,0
{eng}wines,w a ɪ n z,0
{eng}winger,w ɪ ŋ ɚ,0
{eng}winker,w ɪ ŋ k ə r,0
{eng}winnings,w ɪ n ɪ ŋ z,0
{eng}wintertide,w ɪ n t ɚ t a ɪ d,0
{eng}winwood,w ɪ n w ʊ d,0
{eng}wipe,w a ɪ p,0
{eng}wiped,w a ɪ p t,0
{eng}wipes,w a ɪ p s,0
{eng}wiping,w a ɪ p ɪ ŋ,0
{eng}wis,w a ɪ s,0
{eng}witticist,w ɪ t ɪ s ɪ s t,0
{eng}woak,w o ʊ k,0
{eng}wobble,w ɑ b l̩,0
{eng}wonton,w ɑ n t ɑ n,0
{eng}woodcock,w ʊ d k ɔ k,0
{eng}woodwose,w ʊ d w o ʊ z,0
{eng}woof,w ʊ f,0
{eng}woofing,w ʊ f ɪ ŋ,0
{eng}woofs,w ʊ f s,0
{eng}wordforms,w ɝ d f ɔ ɹ m z,0
{eng}workers,w ɝ k ɚ z,0
{eng}workman,w ɝ k m ə n,0
{eng}workmanship,w ɜ k m ə n ʃ ɪ p,0
{eng}wormily,w ɝ m ə l i,0
{eng}worsen,w ɜ r s ə n,0
{eng}wowser,w a ʊ z ə ɹ,0
{eng}wrang,ɹ æ ŋ,0
{eng}wrangle,ɹ æ ŋ ɡ ə l,0
{eng}wrapper,ɹ a p ɚ,0
{eng}wretch,ɹ ɛ t͡ʃ,0
{eng}wring,ɹ ɪ ŋ,0
{eng}wrist,ɹ ɪ s t,0
{eng}wristlet,ɹ ɪ s t l ə t,0
{eng}writ,ɹ ɪ t,0
{eng}writability,ɹ a ɪ t ə b ɪ l ɪ t i,0
{eng}write,ɹ a ɪ t,0
{eng}writer,ɹ a ɪ t ə ɹ,0
{eng}writes,ɹ a ɪ t s,0
{eng}writing,ɹ a ɪ t ɪ ŋ,0
{eng}written,ɹ ɪ t n̩,0
{eng}wroken,ɹ o ʊ k ə n,0
{eng}wrote,ɹ o ʊ t,0
{eng}wrought,ɹ ɔ t,0
{eng}wrung,ɹ ʌ ŋ,0
{eng}wsdl,w ɪ z d ə l,0
{eng}wunch,w ʌ n t͡ʃ,0
{eng}wuther,w ʌ ð ɚ,0
{eng}wyden,w a ɪ d ə n,0
{eng}wyes,w a ɪ z,0
{eng}wyndford,w a ɪ n d f ə d,0
{eng}xanthinol,z æ n θ ɪ n ɔ l,0
{eng}xanthippe,z æ n θ ɪ p i,0
{eng}xanthous,z æ n θ ə s,0
{eng}xenogenetic,z ɛ n o ʊ d͡ʒ ə n ɛ t ɪ k,0
{eng}xenogeology,z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ,0
{eng}xenomicrobiology,z ɛ n ə m a ɪ k ɹ o ʊ b a ɪ ɑ l ə d͡ʒ i,0
{eng}xoloitzcuintli,ʃ o ʊ l o ʊ ɪ t s k w ɪ n t l i,0
{eng}xystus,z ɪ s t ə s,0
{eng}yachter,j ɔ t ə ɹ,0
{eng}yaml,j æ m ə l,0
{eng}yapp,j æ p,0
{eng}yarrow,j æ ɹ o ʊ,0
{eng}yeet,j i t,0
{eng}yell,j ɛ l,0
{eng}yellowstone,j ɛ l o ʊ s t o ʊ n,0
{eng}yeomanry,j o ʊ m ə n ɹ i,0
{eng}yerevanians,j e ɹ ə v ɑ n i ə n z,0
{eng}yestaday,j ɛ s t ə d e ɪ,0
{eng}yield,j i l d,0
{eng}yielded,j i l d ɪ d,0
{eng}yielding,j i l d ɪ ŋ,0
{eng}yiffy,j ɪ f i,0
{eng}yipe,j a ɪ p,0
{eng}yoder,j o ʊ d ɚ,0
{eng}yogurt,j o ʊ ɡ ɚ t,0
{eng}yolo,j o ʊ l o ʊ,0
{eng}yonkers,j ɑ ŋ k ə z,0
{eng}youthful,j u θ f ə l,0
{eng}youtiao,j o ʊ t j a ʊ,0
{eng}yowzers,j a ʊ z ə ɹ z,0
{eng}yuck,j ʌ k,0
{eng}yuk,j ʌ k,0
{eng}yukon,j u k ɔ n,0
{eng}yuks,j ʌ k s,0
{eng}yup,j ʌ p,0
{eng}zazen,z ɑ z ɛ n,0
{eng}zebadiah,z ɛ b ə d a ɪ ə,0
{eng}zecchin,z ɛ k ɪ n,0
{eng}zecco,z ɛ k o ʊː,0
{eng}zechariah,z ɛ k ə ɹ a ɪ ə,0
{eng}zee,z i,0
{eng}zelina,z ɛ l i n ə,0
{eng}zeno,z i n o ʊ,0
{eng}zeppelin,z ɛ p l ɪ n,0
{eng}zhejiang,d͡ʒ ə d͡ʒ j ɑ ŋ,0
{eng}zitoni,z ɪ t o ʊ n i,0
{eng}zizania,z ɪ z e ɪ n i ə,0
{eng}zoid,z o ʊ ɪ d,0
{eng}zolpidem,z o ʊ l p ɪ d ɛ m,0
{eng}zombocalypse,z ɔ m b ɑ k ə l ɪ p s,0
{eng}zuczek,z u t͡ʃ ɛ k,0
{eng}zygomatici,z a ɪ ɡ ə m æ t ɪ s a ɪ,0
{eng}zyzzyva,z ɪ z ɪ v ə,0
