merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}spare,s p ɛ ɹ,0,spare,0
{eng}spared,s p ɛ ɹ d,0,spared,0
{eng}sparkliness,s p ɑ ɹ k l ɪ n ə s,0,sparkliness,0
{eng}spate,s p e ɪ t,0,spate,0
{eng}spatter,s p æ t ɚ,0,spatter,0
{eng}spawner,s p ɔ n ə ɹ,0,spawner,0
{eng}speak,s p i k,0,speak,0
{eng}specialty,s p ɛ ʃ ə l t i,0,specialty,0
{eng}specimen,s p ɛ s ɪ m ɪ n,0,specimen,0
{eng}spectral,s p ɛ k t ɹ ə ɫ,0,spectral,0
{eng}sped,s p ɛ d,0,sped,0
{eng}speed,s p i d,0,speed,0
{eng}speeded,s p i d ə d,0,speeded,0
{eng}speeding,s p i d ɪ ŋ,0,speeding,0
{eng}speedrun,s p i d ɹ ʌ n,0,speedrun,0
{eng}speedrunning,s p i d ɹ ʌ n ɪ ŋ,0,speedrunning,0
{eng}speedruns,s p i d ɹ ʌ n z,0,speedruns,0
{eng}speld,s p ɛ l d,0,speld,0
{eng}spencer,s p ɛ n s ɚ,0,spencer,0
{eng}spermatogonial,s p ɜ ɹ m ə t ə ɡ o ʊ n i ə l,0,spermatogonial,0
{eng}spermatozoic,s p ɜ ɹ m æ t ə z o ʊ ɪ k,0,spermatozoic,0
{eng}sphex,s f ɛ k s,0,sphex,0
{eng}sphexish,s f ɛ k s ɪ ʃ,0,sphexish,0
{eng}sphincter,s f ɪ ŋ k t ə ɹ,0,sphincter,0
{eng}sphinx,s f ɪ ŋ k s,0,sphinx,0
{eng}spilth,s p ɪ l θ,0,spilth,0
{eng}spinet,s p ɪ n ɪ t,0,spinet,0
{eng}spinor,s p ɪ n ɔ ɹ,0,spinor,0
{eng}spinster,s p ɪ n s t ɚ,0,spinster,0
{eng}spiny,s p a ɪ n i,0,spiny,0
{eng}spireme,s p a ɹ i m,0,spireme,0
{eng}spirometer,s p a ɪ ɹ ɑ m ə t ɚ,0,spirometer,0
{eng}spleenful,s p l i n f ə l,0,spleenful,0
{eng}splendor,s p l ɛ n d ɚ,0,splendor,0
{eng}spoken,s p o ʊ k ə n,0,spoken,0
{eng}sponger,s p ʌ n d͡ʒ ɚ,0,sponger,0
{eng}spout,s p a ʊ t,0,spout,0
{eng}sprawly,s p ɹ ɔ l i,0,sprawly,0
{eng}sprayer,s p ɹ e ɪ ɚ,0,sprayer,0
{eng}spreader,s p ɹ ɛ d ɚ,0,spreader,0
{eng}springe,s p ɹ ɪ n d͡ʒ,0,springe,0
{eng}sprinkler,s p ɹ i ŋ k l ɚ,0,sprinkler,0
{eng}spud,s p ʌ d,0,spud,0
{eng}spuffy,s p ʌ f i,0,spuffy,0
{eng}spunk,s p ʌ ŋ k,0,spunk,0
{eng}spurt,s p ɝ t,0,spurt,0
{eng}squamish,s k w ɔ m ɪ ʃ,0,squamish,0
{eng}squamulose,s k w e ɪ m j ʊ l o ʊ s,0,squamulose,0
{eng}squat,s k w ɑ t,0,squat,0
{eng}squeasy,s k w i z i,0,squeasy,0
{eng}squee,s k w i,0,squee,0
{eng}squillion,s k w ɪ l j ə n,0,squillion,0
{eng}stage,s t e ɪ d͡ʒ,0,stage,0
{eng}stages,s t e ɪ d͡ʒ ɪ z,0,stages,0
{eng}stairway,s t ɛ ɹ w e ɪ,0,stairway,0
{eng}stanch,s t æ n t͡ʃ,0,stanch,0
{eng}standpoint,s t æ n d p ɔ ɪ n t,0,standpoint,0
{eng}staphylococcus,s t æ f ɪ l ə k ɔ k ə s,0,staphylococcus,0
{eng}stapler,s t e ɪ p l ə ɹ,0,stapler,0
{eng}starkable,s t ɑ ɹ k ə b ə l,0,starkable,0
{eng}starkish,s t ɑ ɹ k ɪ ʃ,0,starkish,0
{eng}state,s t e ɪ t,0,state,0
{eng}stated,s t e ɪ t ɪ d,0,stated,0
{eng}states,s t e ɪ t s,0,states,0
{eng}stating,s t e ɪ t ɪ ŋ,0,stating,0
{eng}statism,s t e ɪ t ɪ z ə m,0,statism,0
{eng}status,s t æ t ə s,0,status,0
{eng}statute,s t æ t͡ʃ u t,0,statute,0
{eng}steadiness,s t ɛ d i n ə s,0,steadiness,0
{eng}steam,s t i m,0,steam,0
{eng}steatorrhea,s t i ə t ə ɹ i ə,0,steatorrhea,0
{eng}steer,s t ɪ ə ɹ,0,steer,0
{eng}steerageway,s t ɪ ɹ ɪ d͡ʒ w e ɪ,0,steerageway,0
{eng}steers,s t ɪ ə ɹ z,0,steers,0
{eng}stench,s t ɛ n t͡ʃ,0,stench,0
{eng}stern,s t ɝ n,0,stern,0
{eng}sternum,s t ɝ n ə m,0,sternum,0
{eng}stertorous,s t ɝ t ɚ ə s,0,stertorous,0
{eng}stfandom,s t ɛ f æ n d ə m,0,stfandom,0
{eng}stibium,s t ɪ b ɪ ə m,0,stibium,0
{eng}stilbestrol,s t ɪ l b ɛ s t ɹ ɔ l,0,stilbestrol,0
{eng}still,s t ɪ l,0,still,0
{eng}stone,s t o ʊ n,0,stone,0
{eng}stoned,s t o ʊ n d,0,stoned,0
{eng}stones,s t o ʊ n z,0,stones,0
{eng}storages,s t ɔ ɹ ə d͡ʒ ə z,0,storages,0
{eng}stove,s t o ʊ v,0,stove,0
{eng}stracciatella,s t ɹ ɑ t͡ʃ i ə t ɛ l ə,0,stracciatella,0
{eng}strait,s t ɹ e ɪ t,0,strait,0
{eng}strategist,s t ɹ æ t ə d͡ʒ ɪ s t,0,strategist,0
{eng}streptomycin,s t ɹ ɛ p t ə m a ɪ s n̩,0,streptomycin,0
{eng}strickle,s t r ɪ k l̩,0,strickle,0
{eng}strident,s t ɹ a ɪ d ə n t,0,strident,0
{eng}strig,s t ɹ ɪ ɡ,0,strig,0
{eng}strikethroughs,s t ɹ æ ɪ k θ ɹ u z,0,strikethroughs,0
{eng}stringbeany,s t ɹ ɪ ŋ b i n i,0,stringbeany,0
{eng}stripe,s t͡ʃ ɹ ʌ ɪ p,0,stripe,0
{eng}striped,s t ɹ a ɪ p t,0,striped,0
{eng}stripes,s t ɹ a ɪ p s,0,stripes,0
{eng}striping,s t ɹ a ɪ p ɪ ŋ,0,striping,0
{eng}strong,s t ɹ ɔ ŋ,0,strong,0
{eng}strongly,s t ɹ ɔ ŋ l i,0,strongly,0
{eng}strontian,s t ɹ ɔ n t i ə n,0,strontian,0
{eng}stye,s t a ɪ,0,stye,0
{eng}stylesheet,s t a ɪ l ʃ i t,0,stylesheet,0
{eng}subchron,s ʌ b k ɹ ɔ n,0,subchron,0
{eng}subindication,s ʌ b ɪ n d ɪ k e ɪ ʃ ə n,0,subindication,0
{eng}sublime,s ə b l a ɪ m,0,sublime,0
{eng}subsidize,s ʌ b s ɪ d a ɪ z,0,subsidize,0
{eng}subsistence,s ə b s ɪ s t ə n s,0,subsistence,0
{eng}subtend,s ʌ b t ɛ n d,0,subtend,0
{eng}subtly,s ʌ t l̩ l i,0,subtly,0
{eng}succade,s ə k e ɪ d,0,succade,0
{eng}sudsy,s ʌ d z i,0,sudsy,0
{eng}suede,s w e ɪ d,0,suede,0
{eng}suffrage,s ʌ f ɹ ɪ d͡ʒ,0,suffrage,0
{eng}suffrutices,s ʌ f ɹ u t ɪ s i z,0,suffrutices,0
{eng}sullage,s ʌ l ɪ d͡ʒ,0,sullage,0
{eng}sundial,s ʌ n d a ɪ ə l,0,sundial,0
{eng}sundry,s ʌ n d ɹ i,0,sundry,0
{eng}sunk,s ʌ ŋ k,0,sunk,0
{eng}sunken,s ʌ ŋ k ə n,0,sunken,0
{eng}sunny,s ʌ n i,0,sunny,0
{eng}sunshine,s ʌ n ʃ a ɪ n,0,sunshine,0
{eng}superchondritic,s u p ɚ k ɑ n d ɹ ɪ t ɪ k,0,superchondritic,0
{eng}supercollider,s u p ɚ k ə l a ɪ d ɚ,0,supercollider,0
{eng}supererogatory,s u p ə ɹ ɛ ɹ ɔ ɡ ə t ə ɹ i,0,supererogatory,0
{eng}superinduce,s u p ɚ ɪ n d u s,0,superinduce,0
{eng}superstruct,s u p ə ɹ s t ɹ ʌ k t,0,superstruct,0
{eng}supplant,s ə p l æ n t,0,supplant,0
{eng}supplicate,s ʌ p l ɪ k e ɪ t,0,supplicate,0
{eng}supporter,s ə p ɔ ɹ t ɚ,0,supporter,0
{eng}suramin,s ʊ ɹ ə m ɪ n,0,suramin,0
{eng}surpass,s ɚ p æ s,0,surpass,0
{eng}sushen,s u ʃ ʌ n,0,sushen,0
{eng}suspend,s ə s p ɛ n d,0,suspend,0
{eng}suspended,s ə s p ɛ n d ɪ d,0,suspended,0
{eng}sustainability,s ə s t e ɪ n ə b ɪ l ɪ t i,0,sustainability,0
{eng}swanage,s w ɔ n ə d͡ʒ,0,swanage,0
{eng}swank,s w æ ŋ k,0,swank,0
{eng}swanson,s w ɔ n s ə n,0,swanson,0
{eng}swap,s w ɔ p,0,swap,0
{eng}sweepstake,s w i p s t e ɪ k,0,sweepstake,0
{eng}swiftly,s w ɪ f t l i,0,swiftly,0
{eng}swike,s w a ɪ k,0,swike,0
{eng}swink,s w ɪ ŋ k,0,swink,0
{eng}swivel,s w ɪ v ə l,0,swivel,0
{eng}swivels,s w ɪ v ə l z,0,swivels,0
{eng}swole,s w o ʊ l,0,swole,0
{eng}swop,s w ɑ p,0,swop,0
{eng}syenite,s a ɪ ə n a ɪ t,0,syenite,0
{eng}syllable,s ɪ l ə b ə l,0,syllable,0
{eng}symmetrical,s ɪ m ɛ t ɹ ɪ k ə l,0,symmetrical,0
{eng}symphonic,s ɪ ɱ f ɑ n ɪ k,0,symphonic,0
{eng}symptom,s ɪ m p t ə m,0,symptom,0
{eng}synaxis,s ɪ n æ k s ɪ s,0,synaxis,0
{eng}syncope,s ɪ ŋ k ə p i,0,syncope,0
{eng}syncranteric,s ɪ ŋ k ɹ æ n t ɪ ɹ i k,0,syncranteric,0
{eng}synoecious,s ɪ n i ʃ ə s,0,synoecious,0
{eng}syntaxy,s ɪ n t æ k s i,0,syntaxy,0
{eng}synthesis,s ɪ n θ ə s ɪ s,0,synthesis,0
{eng}syriac,s ɪ ɹ i æ k,0,syriac,0
{eng}syrian,s ɪ ɹ i ə n,0,syrian,0
{eng}syrinx,s ɪ ɹ ɪ ŋ k s,0,syrinx,0
{eng}systole,s ɪ s t ə l i,0,systole,0
{eng}szeto,s i t o ʊ,0,szeto,0
{eng}szollosi,s ə l ɑ s i,0,szollosi,0
{eng}tablebook,t e ɪ b ə l b ʊ k,0,tablebook,0
{eng}tachocline,t a k o k l a ɪ n,0,tachocline,0
{eng}taffaty,t æ f ə t i,0,taffaty,0
{eng}taghairm,t æ ɡ ə ɹ ə m,0,taghairm,0
{eng}tahini,t ɑ h i n i,0,tahini,0
{eng}tailbone,t e ɪ l b o ʊ n,0,tailbone,0
{eng}tait,t e ɪ t,0,tait,0
{eng}tajwid,t æ d͡ʒ w i d,0,tajwid,0
{eng}taker,t e ɪ k ɚ,0,taker,0
{eng}tamoxifen,t ə m ɑ k s ɪ f ə n,0,tamoxifen,0
{eng}tang,t æ ŋ,0,tang,0
{eng}tanged,t æ ŋ d,0,tanged,0
{eng}tanglish,t æ ŋ ɡ l ɪ ʃ,0,tanglish,0
{eng}tanit,t ɑ n ɪ t,0,tanit,0
{eng}tantalum,t æ n t ə l ə m,0,tantalum,0
{eng}tantara,t æ n t ə ɹ ɑ,0,tantara,0
{eng}tanto,t ɑ n t o ʊ,0,tanto,0
{eng}tapestry,t æ p ə s t ɹ i,0,tapestry,0
{eng}tarantism,t æ ɹ ə n t ɪ z m,0,tarantism,0
{eng}tardis,t ɑ ɹ d ɪ s,0,tardis,0
{eng}tasteful,t e ɪ s t f ə l,0,tasteful,0
{eng}tatar,t æ t ɑ ɹ,0,tatar,0
{eng}tater,t e ɪ t ɚ,0,tater,0
{eng}tatsoi,t ɑ t s ɔ ɪ,0,tatsoi,0
{eng}tattoo,t æ t u,0,tattoo,0
{eng}taught,t ɔ t,0,taught,0
{eng}taxation,t æ k s e ɪ ʃ ə n,0,taxation,0
{eng}taxidermy,t æ k s ɪ d ɚ m i,0,taxidermy,0
{eng}tay,t e ɪ,0,tay,0
{eng}teaching,t i t͡ʃ ɪ ŋ,0,teaching,0
{eng}teachy,t i t͡ʃ i,0,teachy,0
{eng}teaspoon,t i s p u n,0,teaspoon,0
{eng}tech,t ɛ k,0,tech,0
{eng}techno,t ɛ k n o ʊ,0,techno,0
{eng}technologist,t ɛ k n ɑ l ə d͡ʒ ɪ s t,0,technologist,0
{eng}teegeeack,t i ɡ i æ k,0,teegeeack,0
{eng}teek,t i k,0,teek,0
{eng}teg,t ɛ ɡ,0,teg,0
{eng}tegucigalpa,t ɛ ɡ u s ɪ ɡ æ l p ə,0,tegucigalpa,0
{eng}tegument,t ɛ ɡ j ʊ m ə n t,0,tegument,0
{eng}telarly,t i l ə ɹ l i,0,telarly,0
{eng}telematics,t ɛ l ə m æ t ɪ k s,0,telematics,0
{eng}teller,t ɛ l ə ɹ,0,teller,0
{eng}telop,t ɛ l ə p,0,telop,0
{eng}temper,t ɛ m p ɚ,0,temper,0
{eng}temperance,t ɛ m p ə ɹ ə n s,0,temperance,0
{eng}temporarily,t ɛ m p ə ɹ ɛ ɹ ə l i,0,temporarily,0
{eng}temptation,t ɛ m p t e ɪ ʃ ə n,0,temptation,0
{eng}tenacious,t ə n e ɪ ʃ ə s,0,tenacious,0
{eng}tenacy,t ɛ n ə s i,0,tenacy,0
{eng}tenasserim,t ə n æ s ə ɹ ɪ m,0,tenasserim,0
{eng}tench,t ɛ n t͡ʃ,0,tench,0
{eng}tendencies,t ɛ n d ə n s i z,0,tendencies,0
{eng}tendinitis,t ɛ n d n̩ a ɪ t ɪ s,0,tendinitis,0
{eng}teneral,t ɛ n ə ɹ ə l,0,teneral,0
{eng}tension,t ɛ n ʃ ə n,0,tension,0
{eng}tentative,t ɛ n t ə t ɪ v,0,tentative,0
{eng}tentatively,t ɛ n t ə t ɪ v l i,0,tentatively,0
{eng}tergite,t ɜ ɹ d͡ʒ a ɪ t,0,tergite,0
{eng}terrified,t ɛ ɹ ɪ f a ɪ d,0,terrified,0
{eng}terrify,t ɛ ɹ ɪ f a ɪ,0,terrify,0
{eng}terrifying,t ɛ ɹ ɪ f a ɪ ɪ ŋ,0,terrifying,0
{eng}territorial,t ɛ ɹ ɪ t ɔ ɹ i ə l,0,territorial,0
{eng}tesaglitazar,t ɛ s ə ɡ l ɪ t ə z ɑ ɹ,0,tesaglitazar,0
{eng}testy,t ɛ s t i,0,testy,0
{eng}tetracycline,t ɛ t ɹ ə s a ɪ k l i n,0,tetracycline,0
{eng}tetrahydrocannabinol,t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l,0,tetrahydrocannabinol,0
{eng}tetratheism,t ɛ t ɹ ə θ i ɪ z ə m,0,tetratheism,0
{eng}teucer,t j u s ə ɹ,0,teucer,0
{eng}thales,θ e ɪ l i z,0,thales,0
{eng}thanakha,t a n a k a,0,thanakha,0
{eng}thelion,θ i l i ɑ n,0,thelion,0
{eng}theogony,θ ɪ ɑ ɡ ə n ɪ,0,theogony,0
{eng}theomachist,θ i ɑ m æ k ɪ s t,0,theomachist,0
{eng}theomachy,θ i ɑ m ə k i,0,theomachy,0
{eng}thereat,ð ɛ ɹ æ t,0,thereat,0
{eng}thereby,ð ɛ ɹ b a ɪ,0,thereby,0
{eng}theriomorphic,θ ɪ ə ɹ i ə m ɔ ɹ f ɪ k,0,theriomorphic,0
{eng}thermal,θ ɝ m ə l,0,thermal,0
{eng}thermoluminescent,θ ə m o ʊ l u m ɪ n ɛ s ə n t,0,thermoluminescent,0
{eng}theta,θ e ɪ t ə,0,theta,0
{eng}thimphu,t ɪ m p u,0,thimphu,0
{eng}thing,θ ɪ ŋ,0,thing,0
{eng}things,θ ɪ ŋ z,0,things,0
{eng}thistle,θ ɪ s l̩,0,thistle,0
{eng}thole,θ o ʊ l,0,thole,0
{eng}though,ð o ʊ,0,though,0
{eng}three,θ ɹ i,0,three,0
{eng}thrifty,θ ɹ ɪ f t i,0,thrifty,0
{eng}thriller,θ ɹ ɪ l ɚ,0,thriller,0
{eng}thrive,θ ɹ a ɪ v,0,thrive,0
{eng}thriven,θ ɹ ɪ v ə n,0,thriven,0
{eng}thriving,θ ɹ a ɪ v ɪ ŋ,0,thriving,0
{eng}throe,θ ɹ o ʊ,0,throe,0
{eng}thrombosis,θ ɹ ɑ m b o ʊ s ɪ s,0,thrombosis,0
{eng}thukpa,t ʊ k p ɑ,0,thukpa,0
{eng}thunk,θ ʌ ŋ k,0,thunk,0
{eng}thymine,θ a ɪ m ɪ n,0,thymine,0
{eng}thysen,θ ɪ s ɛ n,0,thysen,0
{eng}ticklishness,t ɪ k l ɪ ʃ n ɛ s,0,ticklishness,0
{eng}tiffany,t ɪ f ə n i,0,tiffany,0
{eng}tiksi,t ɪ k s i,0,tiksi,0
{eng}timbuktu,t ɪ m b ʌ k t u,0,timbuktu,0
{eng}time,t a ɪ m,0,time,0
{eng}times,t a ɪ m z,0,times,0
{eng}timescape,t a ɪ m s k e ɪ p,0,timescape,0
{eng}timeworn,t a ɪ m w ɔ ɹ n,0,timeworn,0
{eng}timidity,t ɪ m ɪ d ɪ t i,0,timidity,0
{eng}timing,t a ɪ m ɪ ŋ,0,timing,0
{eng}tinge,t ɪ n d͡ʒ,0,tinge,0
{eng}tinsel,t ɪ n s ə l,0,tinsel,0
{eng}tirade,t a ɪ ɹ e ɪ d,0,tirade,0
{eng}titfer,t ɪ t f ɚ,0,titfer,0
{eng}titin,t a ɪ t ɪ n,0,titin,0
{eng}titmouse,t ɪ t m a ʊ s,0,titmouse,0
{eng}toadyism,t o ʊ d i ɪ z ə m,0,toadyism,0
{eng}tocsin,t ɔ k s ɪ n,0,tocsin,0
{eng}togo,t o ʊ ɡ o ʊ,0,togo,0
{eng}toiletry,t ɔ ɪ l ɪ t ɹ i,0,toiletry,0
{eng}tokenize,t o ʊ k ə n a ɪ z,0,tokenize,0
{eng}tolerably,t ɑ l ə ɹ ə b l i,0,tolerably,0
{eng}tonneau,t ə n o ʊ,0,tonneau,0
{eng}toothache,t u θ e ɪ k,0,toothache,0
{eng}tor,t ɔ ɹ,0,tor,0
{eng}tortfeasance,t ɔ ə ɹ t f i z ə n s,0,tortfeasance,0
{eng}tortoni,t ɔ ɹ t o ʊ n i,0,tortoni,0
{eng}totalitarian,t o ʊ t ə l ɪ t ɛ ɹ i ə n,0,totalitarian,0
{eng}touch,t ʌ t͡ʃ,0,touch,0
{eng}touched,t ʌ t͡ʃ t,0,touched,0
{eng}touches,t ʌ t͡ʃ ɪ z,0,touches,0
{eng}touching,t ʌ t͡ʃ ɪ ŋ,0,touching,0
{eng}toughen,t ʌ f ə n,0,toughen,0
{eng}touloulou,t u l u l u,0,touloulou,0
{eng}toupee,t u p e ɪ,0,toupee,0
{eng}tovarich,t ɔ v ɑ ɹ ɪ t͡ʃ,0,tovarich,0
{eng}townie,t a ʊ n i,0,townie,0
{eng}toxicity,t ɔ k s ɪ s ə t i,0,toxicity,0
{eng}traits,t ɹ e ɪ t s,0,traits,0
{eng}trajan,t ɹ e ɪ d͡ʒ ə n,0,trajan,0
{eng}tralee,t ɹ æ l i,0,tralee,0
{eng}transcendent,t ɹ æ n t s ɛ n d ə n t,0,transcendent,0
{eng}transient,t ɹ æ n z i ə n t,0,transient,0
{eng}transmogrify,t ɹ æ n z m ɑ ɡ ɹ ɪ f a ɪ,0,transmogrify,0
{eng}transphonologization,t r æ n s f ə n ɔ l ə d͡ʒ a ɪ z e ɪ ʃ ə n,0,transphonologization,0
{eng}transpire,t ɹ æ n s p a ɪ̯ ɚ,0,transpire,0
{eng}trap,t ɹ æ p,0,trap,0
{eng}trapping,t ɹ æ p ɪ ŋ,0,trapping,0
{eng}traps,t ɹ æ p s,0,traps,0
{eng}trashiness,t ɹ æ ʃ ɪ n ə s,0,trashiness,0
{eng}trashy,t ɹ æ ʃ i,0,trashy,0
{eng}treason,t ɹ i z ə n,0,treason,0
{eng}treeness,t ɹ i n i s,0,treeness,0
{eng}trek,t ɹ ɛ k,0,trek,0
{eng}trekkie,t ɹ ɛ k i,0,trekkie,0
{eng}trendite,t ɹ ɛ n d a ɪ t,0,trendite,0
{eng}trent,t ɹ ɛ n t,0,trent,0
{eng}trental,t ɹ ɛ n t ə l,0,trental,0
{eng}triassic,t ɹ a ɪ æ s ɪ k,0,triassic,0
{eng}tribal,t ɹ a ɪ b ə l,0,tribal,0
{eng}tribulation,t ɹ ɪ b j ə l e ɪ̯ ʃ ə n,0,tribulation,0
{eng}tribune,t ɹ ɪ b j u n,0,tribune,0
{eng}trice,t ɹ a ɪ s,0,trice,0
{eng}trichology,t ɹ ʌ ɪ k ɔ l ə d͡ʒ i,0,trichology,0
{eng}trichophyte,t ɹ ɪ k ə f a ɪ t,0,trichophyte,0
{eng}tricot,t ɹ i k o ʊ,0,tricot,0
{eng}triennial,t ɹ a ɪ ɛ n ɪ ə l,0,triennial,0
{eng}trillionth,t ɹ ɪ l i ə n θ,0,trillionth,0
{eng}trimester,t ɹ a ɪ m ɛ s t ə ɹ,0,trimester,0
{eng}trimipramine,t ɹ a ɪ m ɪ p ɹ ə m i n,0,trimipramine,0
{eng}tripe,t ɹ a ɪ p,0,tripe,0
{eng}triperidol,t ɹ a ɪ p ɛ ɹ ɪ d ɔ l,0,triperidol,0
{eng}trivia,t ɹ ɪ v i ə,0,trivia,0
{eng}trochilic,t ɹ o ʊ k ɪ l ɪ k,0,trochilic,0
{eng}trope,t ɹ o ʊ p,0,trope,0
{eng}tropism,t ɹ o ʊ p ɪ z ə m,0,tropism,0
{eng}troupial,t ɹ u p ɪ ə l,0,troupial,0
{eng}trove,t ɹ o ʊ v,0,trove,0
{eng}truchman,t ɹ ʌ t͡ʃ m ə n,0,truchman,0
{eng}true,t ɹ u,0,true,0
{eng}trumpland,t ɹ ʌ m p l æ n d,0,trumpland,0
{eng}tsundere,t s u n d ə ɹ e ɪ,0,tsundere,0
{eng}tuatara,t u ə t ɑ ɹ ə,0,tuatara,0
{eng}tub,t ʌ b,0,tub,0
{eng}tunnel,t ʌ n ə l,0,tunnel,0
{eng}turbofish,t ɝ b o ʊ f ɪ ʃ,0,turbofish,0
{eng}turbot,t ɝ b ə t,0,turbot,0
{eng}turnip,t ɜ ˞ n ɪ p,0,turnip,0
{eng}tuscaloosa,t ʌ s k ə l u s ə,0,tuscaloosa,0
{eng}tuscan,t ʌ s k ə n,0,tuscan,0
{eng}tutelary,t u t ɪ l ɛ ɹ ɪ,0,tutelary,0
{eng}twaite,t w e ɪ t,0,twaite,0
{eng}twangle,t w æ ŋ ɡ ə l,0,twangle,0
{eng}tweedle,t w i d ə l,0,tweedle,0
{eng}twelvemonth,t w ɛ l v m ʌ n θ,0,twelvemonth,0
{eng}twice,t w a ɪ s,0,twice,0
{eng}twit,t w ɪ t,0,twit,0
{eng}twitcher,t w ɪ t͡ʃ ə ɹ,0,twitcher,0
{eng}tyro,t a ɪ ɹ o ʊ,0,tyro,0
{eng}tyson,t a ɪ s ə n,0,tyson,0
{eng}uberly,u b ə ɹ l i,0,uberly,0
{eng}ufologist,j u f ɑ l ə d͡ʒ ɪ s t,0,ufologist,0
{eng}uitlander,a ɪ t l æ n d ə ɹ,0,uitlander,0
{eng}ulm,ʊ l m,0,ulm,0
{eng}ulna,ʌ l n ə,0,ulna,0
{eng}ulsterette,ʌ l s t ə ɹ ɛ t,0,ulsterette,0
{eng}ultimately,ʌ l t ɪ m ə t l i,0,ultimately,0
{eng}ultra,ʌ l t ɹ ə,0,ultra,0
{eng}ululation,j u l j u l e ɪ ʃ ə n,0,ululation,0
{eng}ulyanovsk,ʊ l j ɑ n ɔ f s k,0,ulyanovsk,0
{eng}umbral,ʌ m b r ə l,0,umbral,0
{eng}umbratious,ʌ m b ɹ e ɪ ʃ ə s,0,umbratious,0
{eng}unaging,ʌ n e ɪ d͡ʒ ɪ ŋ,0,unaging,0
{eng}unapostolic,ʌ n æ p ə s t ɔ l ɪ k,0,unapostolic,0
{eng}unartistic,ʌ n ɑ ɹ t ɪ s t ɪ k,0,unartistic,0
{eng}unassuming,ʌ n ə s j u m ɪ ŋ,0,unassuming,0
{eng}unaware,ʌ n ə w ɛ ɚ,0,unaware,0
{eng}unbirthday,ʌ n b ɝ θ d e ɪ,0,unbirthday,0
{eng}unbroken,ʌ n b ɹ o ʊ k n̩,0,unbroken,0
{eng}uncertain,ʌ n s ɜ t ə n,0,uncertain,0
{eng}uncia,ʌ n ʃ i ə,0,uncia,0
{eng}unclench,ʌ n k l ɛ n t͡ʃ,0,unclench,0
{eng}uncommon,ʌ n k ɔ m ə n,0,uncommon,0
{eng}underaction,ʌ n d ə ɹ æ k ʃ ə n,0,underaction,0
{eng}underlie,ʌ n d ə ɹ l a ɪ,0,underlie,0
{eng}underpitch,ʌ n d ə ɹ p ɪ t͡ʃ,0,underpitch,0
{eng}underreactive,ʌ n d ə ɹ ɹ i æ k t ɪ v,0,underreactive,0
{eng}undervalue,ʌ n d ə ɹ v æ l j u,0,undervalue,0
{eng}undividual,ʌ n d ɪ v ɪ d j u ə l,0,undividual,0
{eng}undownable,ʌ n d a ʊ n ə b ə l,0,undownable,0
{eng}unfair,ʌ n f ɛ ɚ,0,unfair,0
{eng}unfelt,ʌ n f ɛ l t,0,unfelt,0
{eng}unfilde,ʌ n f a ɪ l d,0,unfilde,0
{eng}unfool,ʌ n f u l,0,unfool,0
{eng}unget,ʌ n ɡ ɛ t,0,unget,0
{eng}ungot,ʌ n ɡ ɔ t,0,ungot,0
{eng}unible,j u n ɪ b ə l,0,unible,0
{eng}unilateral,j u n ɪ l æ t ə r ə l,0,unilateral,0
{eng}unional,j u n j ə n ə l,0,unional,0
{eng}unleash,ʌ n l i ʃ,0,unleash,0
{eng}unlickable,ʌ n l ɪ k ə b l̩,0,unlickable,0
{eng}unlimited,ʌ n l ɪ m ɪ t ɪ d,0,unlimited,0
{eng}unmeritable,ʌ n m ɛ ɹ ɪ t ə b l̩,0,unmeritable,0
{eng}unmeritingly,ʌ n m ɛ ɹ ɪ t ɪ ŋ l i,0,unmeritingly,0
{eng}unmetamorphosed,ʌ n m ɛ ɾ ə m ɔ ɹ f o ʊ z d,0,unmetamorphosed,0
{eng}unpark,ʌ n p ɑ ɹ k,0,unpark,0
{eng}unphysiological,ʌ n f ɪ z i ə l ɑ d͡ʒ ɪ k l̩,0,unphysiological,0
{eng}unreasonable,ʌ n ɹ i z ə n ə b l̩,0,unreasonable,0
{eng}unremitting,ʌ n ɹ ɪ m ɪ ɾ ɪ ŋ,0,unremitting,0
{eng}unrest,ʌ n ɹ ɛ s t,0,unrest,0
{eng}unsatiate,ʌ n s e ɪ ʃ i ə t,0,unsatiate,0
{eng}unsatisfactory,ʌ n s æ t ɪ s f æ k t ə ɹ i,0,unsatisfactory,0
{eng}unsimple,ʌ n s ɪ m p ə l,0,unsimple,0
{eng}unstressed,ʌ n s t ɹ ɛ s t,0,unstressed,0
{eng}untouched,ʌ n t ʌ t͡ʃ t,0,untouched,0
{eng}untruth,ʌ n t ɹ u θ,0,untruth,0
{eng}upshot,ʌ p ʃ ɑ t,0,upshot,0
{eng}uranophobia,j u ɹ ə n o f o ʊ b i ə,0,uranophobia,0
{eng}urbanest,ɜ ɹ b e ɪ n ɪ s t,0,urbanest,0
{eng}uric,j ʊ ɹ ɪ k,0,uric,0
{eng}uropygial,j ʊ ə ɹ o ʊ p ɪ d͡ʒ ɪ ə l,0,uropygial,0
{eng}urosis,j ʊ ə ɹ o ʊ s ɪ s,0,urosis,0
{eng}usher,ʌ ʃ ə ɹ,0,usher,0
