merged_spelling,ipa,langid,spelling_pretrain,langid_pretrain
{eng}sporran,s p ɔ ɹ ə n,0,sporran,0
{eng}sportal,s p ɔ ɹ t ə l,0,sportal,0
{eng}sportive,s p ɔ ɹ t ɪ v,0,sportive,0
{eng}spright,s p ɹ a ɪ t,0,spright,0
{eng}sprit,s p ɹ ɪ t,0,sprit,0
{eng}sprites,s p ɹ a ɪ t s,0,sprites,0
{eng}sprits,s p ɹ ɪ t s,0,sprits,0
{eng}spront,s p ɹ ɑ n t,0,spront,0
{eng}spudger,s p ʌ d͡ʒ ɚ,0,spudger,0
{eng}spy,s p a ɪ,0,spy,0
{eng}spying,s p a ɪ ɪ ŋ,0,spying,0
{eng}squalid,s k w ɔ l ɪ d,0,squalid,0
{eng}squeenix,s k w i n ɪ k s,0,squeenix,0
{eng}squire,s k w a ɪ ə ɹ,0,squire,0
{eng}stagnation,s t æ ɡ n e ɪ ʃ ə n,0,stagnation,0
{eng}stake,s t e ɪ k,0,stake,0
{eng}stakes,s t e ɪ k s,0,stakes,0
{eng}stale,s t e ɪ l,0,stale,0
{eng}stallman,s t ɔ l m ə n,0,stallman,0
{eng}stamen,s t e ɪ m ə n,0,stamen,0
{eng}stamper,s t æ m p ə ɹ,0,stamper,0
{eng}standardize,s t æ n d ə ɹ d a ɪ z,0,standardize,0
{eng}stanley,s t æ n l i,0,stanley,0
{eng}staple,s t e ɪ p ə l,0,staple,0
{eng}stardust,s t ɑ ɹ d ʌ s t,0,stardust,0
{eng}starlet,s t ɑ ɹ l ɪ t,0,starlet,0
{eng}stary,s t ɛ ɹ i,0,stary,0
{eng}statefunction,s t e ɪ t f ʌ ŋ k ʃ ə n,0,statefunction,0
{eng}statehood,s t e ɪ t h ʊ d,0,statehood,0
{eng}stationery,s t e ɪ ʃ ə n ɛ ɹ i,0,stationery,0
{eng}staycation,s t e ɪ k e ɪ ʃ ə n,0,staycation,0
{eng}stealthy,s t ɛ l θ i,0,stealthy,0
{eng}steampunk,s t i m p ʌ ŋ k,0,steampunk,0
{eng}steck,s t ɛ k,0,steck,0
{eng}steno,s t ɛ n o ʊ,0,steno,0
{eng}stentorious,s t ɛ n t ɔ ɹ ɪ ə s,0,stentorious,0
{eng}steph,s t ɛ f,0,steph,0
{eng}stereoelectronic,s t ɛ ɹ i o ʊ ɪ l ɛ k t ɹ ɑ n ɪ k,0,stereoelectronic,0
{eng}stevenage,s t i v ə n ɪ d͡ʒ,0,stevenage,0
{eng}sticktoitive,s t ɪ k t u ɪ t ɪ v,0,sticktoitive,0
{eng}stikine,s t ɪ k i n,0,stikine,0
{eng}stinker,s t ɪ ŋ k ɚ,0,stinker,0
{eng}stoic,s t o ʊ ɪ k,0,stoic,0
{eng}stonehenge,s t o ʊ̯ n h ɛ n d͡ʒ,0,stonehenge,0
{eng}stoop,s t u p,0,stoop,0
{eng}stooped,s t u p t,0,stooped,0
{eng}stooping,s t u p ɪ ŋ,0,stooping,0
{eng}storied,s t ɔ ɹ i d,0,storied,0
{eng}story,s t ɔ ɹ i,0,story,0
{eng}straddle,s t ɹ æ d ə l,0,straddle,0
{eng}stramineous,s t ɹ ə m ɪ n i ə s,0,stramineous,0
{eng}strangth,s t ɹ æ ŋ k θ,0,strangth,0
{eng}strategy,s t ɹ æ t ə d͡ʒ i,0,strategy,0
{eng}streak,s t ɹ i k,0,streak,0
{eng}strengthened,s t ɹ ɛ ŋ θ ə n d,0,strengthened,0
{eng}streptokinase,s t ɹ ɛ p t o ʊ k a ɪ n e ɪ s,0,streptokinase,0
{eng}stricken,s t ɹ ɪ k ə n,0,stricken,0
{eng}strike,s t ɹ a ɪ k,0,strike,0
{eng}strikes,s t ɹ a ɪ k s,0,strikes,0
{eng}striking,s t ɹ a ɪ k ɪ ŋ,0,striking,0
{eng}string,s t ɹ ɪ ŋ,0,string,0
{eng}strings,s t ɹ ɪ ŋ z,0,strings,0
{eng}stroma,s t ɹ o ʊ m ə,0,stroma,0
{eng}strontium,s t ɹ ɔ n t i ə m,0,strontium,0
{eng}strung,s t ɹ ʌ ŋ,0,strung,0
{eng}stud,s t ʌ d,0,stud,0
{eng}studded,s t ʌ d ɪ d,0,studded,0
{eng}stuffy,s t ʌ f i,0,stuffy,0
{eng}stunt,s t ʌ n t,0,stunt,0
{eng}stunting,s t ʌ n t ɪ ŋ,0,stunting,0
{eng}stupidity,s t u p ɪ d ɪ t i,0,stupidity,0
{eng}stylish,s t a ɪ l ɪ ʃ,0,stylish,0
{eng}stythe,s t a ɪ ð,0,stythe,0
{eng}subalternate,s ə b ɔ l t ə ɹ n ə t,0,subalternate,0
{eng}subaqueous,s ʌ b e ɪ k w i ə s,0,subaqueous,0
{eng}sublimate,s ʌ b l ɪ m e ɪ t,0,sublimate,0
{eng}subliterate,s ʌ b l ɪ t ə ɹ ə t,0,subliterate,0
{eng}subprime,s ʌ b p ɹ a ɪ m,0,subprime,0
{eng}substantival,s ʌ b s t ə n t a ɪ v ə l,0,substantival,0
{eng}substituted,s ʌ b s t ɪ t u t ɪ d,0,substituted,0
{eng}sucker,s ʌ k ɚ,0,sucker,0
{eng}sufferings,s ʌ f ə ɹ ɪ ŋ z,0,sufferings,0
{eng}sugarcoat,ʃ ʊ ɡ ɚ k o ʊ t,0,sugarcoat,0
{eng}suggest,s ə ɡ d͡ʒ ɛ s t,0,suggest,0
{eng}suggests,s ə ɡ d͡ʒ ɛ s t s,0,suggests,0
{eng}sulfolipid,s ʌ l f ə l ɪ p ə d,0,sulfolipid,0
{eng}sullow,s ʌ l o ʊ,0,sullow,0
{eng}summarisation,s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n,0,summarisation,0
{eng}summarize,s ʌ m ə ɹ a ɪ z,0,summarize,0
{eng}sunnite,s ʌ n a ɪ t,0,sunnite,0
{eng}supercombinator,s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ,0,supercombinator,0
{eng}superego,s u p ɛ ɹ i ɡ o ʊ,0,superego,0
{eng}supererogate,s u p ə ɹ ɛ ɹ ə ɡ e ɪ t,0,supererogate,0
{eng}superman,s u p ɚ m æ n,0,superman,0
{eng}supermonogamy,s j u p ɚ m ə n ɑ ɡ ə m i,0,supermonogamy,0
{eng}supersessionist,s u p ə ɹ s ɛ ʃ ə n ɪ s t,0,supersessionist,0
{eng}suppression,s ə p ɹ ɛ ʃ ə n,0,suppression,0
{eng}surcharge,s ɜ ɹ t͡ʃ ɑ ɹ d͡ʒ,0,surcharge,0
{eng}surf,s ɝ f,0,surf,0
{eng}surfactant,s ə ɹ f æ k t ə n t,0,surfactant,0
{eng}surficial,s ə ɹ f ɪ ʃ ə l,0,surficial,0
{eng}surfing,s ɝ f ɪ ŋ,0,surfing,0
{eng}surgery,s ɝ d͡ʒ ə ɹ i,0,surgery,0
{eng}surgical,s ɝ d͡ʒ ɪ k ə l,0,surgical,0
{eng}surmise,s ɚ m a ɪ z,0,surmise,0
{eng}surpluses,s ɝ p l ʌ s ɪ z,0,surpluses,0
{eng}susceptible,s ə s ɛ p t ɪ b l̩,0,susceptible,0
{eng}sustentaculum,s ə s t ɛ n t æ k j ə l ə m,0,sustentaculum,0
{eng}svengalis,s v ɛ n ɡ ɑ l i z,0,svengalis,0
{eng}swab,s w ɔ b,0,swab,0
{eng}swagman,s w æ ɡ m æ n,0,swagman,0
{eng}swansea,s w ɔ n z i,0,swansea,0
{eng}swash,s w ɔ ʃ,0,swash,0
{eng}swear,s w ɛ ɚ,0,swear,0
{eng}sweep,s w i p,0,sweep,0
{eng}sweeping,s w i p ɪ ŋ,0,sweeping,0
{eng}sweight,s w e ɪ t,0,sweight,0
{eng}swept,s w ɛ p t,0,swept,0
{eng}swidden,s w ɪ d ə n,0,swidden,0
{eng}swinge,s w ɪ n d͡ʒ,0,swinge,0
{eng}swingeing,s w ɪ n d͡ʒ ɪ ŋ,0,swingeing,0
{eng}swoon,s w u n,0,swoon,0
{eng}swore,s w ɔ ɹ,0,swore,0
{eng}sworn,s w ɔ ɹ n,0,sworn,0
{eng}sycee,s a ɪ s i,0,sycee,0
{eng}sycomore,s ɪ k ə m ɔ ɹ,0,sycomore,0
{eng}sylphid,s ɪ l f ɪ d,0,sylphid,0
{eng}symbolry,s ɪ m b ə ɫ ɹ i,0,symbolry,0
{eng}synchysis,s ɪ n k ə s i s,0,synchysis,0
{eng}syncretic,s ɪ ŋ k ɹ ɛ t ɪ k,0,syncretic,0
{eng}synod,s ɪ n ə d,0,synod,0
{eng}synodic,s ɪ n ɔ d ɪ k,0,synodic,0
{eng}synonymy,s ɪ n ɔ n ə m i,0,synonymy,0
{eng}synopsis,s ɪ n ɑ p s ɪ s,0,synopsis,0
{eng}syntheton,s ɪ n θ ə t ɔ n,0,syntheton,0
{eng}synthy,s ɪ n θ i,0,synthy,0
{eng}syria,s ɪ ɹ i ə,0,syria,0
{eng}system,s ɪ s t ə m,0,system,0
{eng}systematic,s ɪ s t ə m æ t ɪ k,0,systematic,0
{eng}syzygy,s ɪ z ɪ d͡ʒ i,0,syzygy,0
{eng}tablespoon,t e ɪ b ə l s p u n,0,tablespoon,0
{eng}taboret,t æ b ə ɹ ɛ t,0,taboret,0
{eng}tackle,t æ k ə l,0,tackle,0
{eng}tacrine,t æ k ɹ i n,0,tacrine,0
{eng}tactician,t æ k t ɪ ʃ ə n,0,tactician,0
{eng}tadpole,t æ d p o ʊ l,0,tadpole,0
{eng}tagger,t æ ɡ ə ɹ,0,tagger,0
{eng}tailgate,t e ɪ l ɡ e ɪ t,0,tailgate,0
{eng}tailpipe,t e ɪ l p a ɪ p,0,tailpipe,0
{eng}taller,t ɔ l ɚ,0,taller,0
{eng}talus,t e ɪ l ə s,0,talus,0
{eng}tandem,t æ n d ə m,0,tandem,0
{eng}tangier,t æ ŋ ɪ ə,0,tangier,0
{eng}tankie,t æ ŋ k i,0,tankie,0
{eng}tanru,t æ n ɹ u,0,tanru,0
{eng}tantalize,t æ n t ə l a ɪ z,0,tantalize,0
{eng}tantamount,t æ n t ə m a ʊ n t,0,tantamount,0
{eng}taqlid,t æ k l i d,0,taqlid,0
{eng}targe,t ɑ ɹ d͡ʒ,0,targe,0
{eng}taro,t ɛ ɹ o ʊ,0,taro,0
{eng}tasty,t e ɪ s t i,0,tasty,0
{eng}tate,t e ɪ t,0,tate,0
{eng}tatting,t æ t ɪ ŋ,0,tatting,0
{eng}tawdry,t ɔ d ɹ i,0,tawdry,0
{eng}tawyer,t ɔ ɪ ɚ,0,tawyer,0
{eng}taxol,t æ k s ɔ l,0,taxol,0
{eng}taxonomy,t æ k s ɑ n ə m i,0,taxonomy,0
{eng}tazemetostat,t æ z ɪ m ɛ t ə s t æ t,0,tazemetostat,0
{eng}tazobactam,t æ z ə b æ k t æ m,0,tazobactam,0
{eng}tcon,t i k ə n,0,tcon,0
{eng}technopolis,t ɛ k n ɔ p ɔ l ɪ s,0,technopolis,0
{eng}tectiform,t ɛ k t ə f ɔ ɹ m,0,tectiform,0
{eng}teem,t i m,0,teem,0
{eng}teeming,t i m ɪ ŋ,0,teeming,0
{eng}teen,t i n,0,teen,0
{eng}teenager,t i n e ɪ d͡ʒ ə ɹ,0,teenager,0
{eng}teens,t i n z,0,teens,0
{eng}teff,t ɛ f,0,teff,0
{eng}teilhardian,t e ɪ ɑ ɹ d i ə n,0,teilhardian,0
{eng}telary,t i l ə ɹ i,0,telary,0
{eng}teleporter,t ɛ l i p ɔ ɹ t ə ɹ,0,teleporter,0
{eng}televise,t ɛ l ɪ v a ɪ z,0,televise,0
{eng}telish,t ɛ l ɪ ʃ,0,telish,0
{eng}telishment,t ɛ l ɪ ʃ m ə n t,0,telishment,0
{eng}temporary,t ɛ m p ə ɹ ɛ ɹ i,0,temporary,0
{eng}tenant,t ɛ n ə n t,0,tenant,0
{eng}tenebrous,t ɛ n ə b ɹ ə s,0,tenebrous,0
{eng}tenement,t ɛ n ɪ m ə n t,0,tenement,0
{eng}tenten,t ɛ n t ɛ n,0,tenten,0
{eng}teraflop,t ɛ ɹ ə f l ɑ p,0,teraflop,0
{eng}teraphim,t ɛ ɹ ə f ɪ m,0,teraphim,0
{eng}terminologist,t ɛ ɹ m ɪ n ɑ l ɑ d͡ʒ ɪ s t,0,terminologist,0
{eng}terrain,t ə r e ɪ n,0,terrain,0
{eng}testatrix,t ɛ s t e ɪ t ɹ ɪ k s,0,testatrix,0
{eng}tester,t ɛ s t ə ɹ,0,tester,0
{eng}testicle,t ɛ s t ɪ k ə l,0,testicle,0
{eng}testimony,t ɛ s t ɪ m o ʊ n i,0,testimony,0
{eng}tetchy,t ɛ t͡ʃ i,0,tetchy,0
{eng}tetrad,t ɛ t ɹ æ d,0,tetrad,0
{eng}tetraoxane,t ɛ t ɹ ə ɔ k s e ɪ n,0,tetraoxane,0
{eng}tetromino,t ɛ t ɹ ɑ m ɪ n o ʊ,0,tetromino,0
{eng}text,t ɛ k s t,0,text,0
{eng}texted,t ɛ k s t ɪ d,0,texted,0
{eng}thanatocoenose,θ ə n æ t o ʊ s i n o ʊ s,0,thanatocoenose,0
{eng}theological,θ i ə l ɑ d͡ʒ ɪ k l,0,theological,0
{eng}theology,θ i ɔ l ə d͡ʒ i,0,theology,0
{eng}theosophical,θ i ə s ɑ f ɪ k ə l,0,theosophical,0
{eng}therapy,θ ɛ ɹ ə p i,0,therapy,0
{eng}thereatop,ð ɛ ɹ ə t ɔ p,0,thereatop,0
{eng}thermophily,θ ɜ ɹ m ɔ f l ɪ i,0,thermophily,0
{eng}thiefdom,θ i f d ə m,0,thiefdom,0
{eng}thimblerig,θ ɪ m b ə l ɹ ɪ ɡ,0,thimblerig,0
{eng}thingy,θ ɪ ŋ i,0,thingy,0
{eng}thingyan,θ ɪ n d͡ʒ ɑ n,0,thingyan,0
{eng}thirlwall,θ ɜ ɹ l w ɔ l,0,thirlwall,0
{eng}tholtan,t o ʊ l t ə n,0,tholtan,0
{eng}thomas,t ɑ m ə s,0,thomas,0
{eng}thorn,θ ɔ ɹ n,0,thorn,0
{eng}thorndyke,θ ɔ ɹ n d a ɪ k,0,thorndyke,0
{eng}thorny,θ ɔ ɹ n i,0,thorny,0
{eng}threap,θ ɹ i p,0,threap,0
{eng}threne,θ ɹ i n,0,threne,0
{eng}throughly,θ ɹ u l i,0,throughly,0
{eng}throwbacks,θ ɹ o ʊ b æ k s,0,throwbacks,0
{eng}thrum,θ ɹ ʌ m,0,thrum,0
{eng}thruster,θ ɹ ʌ s t ɚ,0,thruster,0
{eng}thucydides,θ j u s ɪ d ɪ d i z,0,thucydides,0
{eng}thug,θ ʌ ɡ,0,thug,0
{eng}thugocracy,θ ʌ ɡ ɑ k ɹ ə s i,0,thugocracy,0
{eng}thumbnail,θ ʌ m n e ɪ l,0,thumbnail,0
{eng}thumbtack,θ ʌ m t æ k,0,thumbtack,0
{eng}thunderblast,θ ʌ n d ɚ b l æ s t,0,thunderblast,0
{eng}tic,t ɪ k,0,tic,0
{eng}ticarcillin,t a ɪ k ɑ ɹ s ɪ l ɪ n,0,ticarcillin,0
{eng}tics,t ɪ k s,0,tics,0
{eng}tilak,t ɪ l ə k,0,tilak,0
{eng}tilapia,t ə l ɑ p i ə,0,tilapia,0
{eng}timb,t ɪ m b,0,timb,0
{eng}timely,t a ɪ m l i,0,timely,0
{eng}timur,t ɪ m ʊ ə ɹ,0,timur,0
{eng}tina,t i n ə,0,tina,0
{eng}tind,t ɪ n d,0,tind,0
{eng}tip,t ɪ p,0,tip,0
{eng}tipi,t i p i,0,tipi,0
{eng}tips,t ɪ p s,0,tips,0
{eng}tirana,t ɪ ɹ ɑ n ə,0,tirana,0
{eng}titanic,t a ɪ t æ n ɪ k,0,titanic,0
{eng}titre,t a ɪ t ɚ,0,titre,0
{eng}tiyn,t i j ɪ n,0,tiyn,0
{eng}tjaele,t͡ʃ e ɪ l ə,0,tjaele,0
{eng}toad,t o ʊ d,0,toad,0
{eng}toaster,t o ʊ s t ɚ,0,toaster,0
{eng}toffee,t ɔ f i,0,toffee,0
{eng}tog,t ɑ ɡ,0,tog,0
{eng}tomil,t o ṽ i lʲ,0,tomil,0
{eng}tonical,t ɔ n ɪ k ə l,0,tonical,0
{eng}tonight,t ə n a ɪ t,0,tonight,0
{eng}topcoat,t ɔ p k o ʊ t,0,topcoat,0
{eng}topic,t ɑ p ɪ k,0,topic,0
{eng}toronto,t ə ɹ ɔ n t o ʊ,0,toronto,0
{eng}torture,t ɔ ɹ t͡ʃ ɚ,0,torture,0
{eng}tortured,t ɔ ɹ t͡ʃ ɚ d,0,tortured,0
{eng}torvous,t ɔ ɹ v ə s,0,torvous,0
{eng}tosol,t ə s ɔ l,0,tosol,0
{eng}total,t o ʊ t ə l,0,total,0
{eng}totem,t o ʊ t ə m,0,totem,0
{eng}toubab,t u b a b,0,toubab,0
{eng}toupe,t u p e ɪ,0,toupe,0
{eng}towable,t o ʊ ʌ b l ə,0,towable,0
{eng}townet,t o ʊ n ɛ t,0,townet,0
{eng}towns,t a ʊ n z,0,towns,0
{eng}toxic,t ɑ k s ɪ k,0,toxic,0
{eng}toyetic,t ɔ ɪ ɛ t ɪ k,0,toyetic,0
{eng}trainer,t ɹ e ɪ n ɚ,0,trainer,0
{eng}trance,t ɹ æ n s,0,trance,0
{eng}tranquillity,t r æ ŋ k w ɪ l ɪ t i,0,tranquillity,0
{eng}transceive,t ɹ æ n s i v,0,transceive,0
{eng}transcribe,t r æ n s k ɹ a ɪ b,0,transcribe,0
{eng}transference,t ɹ æ n s f ə ɹ ə n s,0,transference,0
{eng}transformation,t ɹ æ n s f ɔ ɹ m e ɪ ʃ ə n,0,transformation,0
{eng}transgress,t ɹ æ n z ɡ ɹ ɛ s,0,transgress,0
{eng}transhumance,t ɹ æ n z h j u m ə n s,0,transhumance,0
{eng}translocative,t ɹ æ n z l ɑ k ə t ɪ v,0,translocative,0
{eng}transvestite,t ɹ æ n z v ɛ s t a ɪ t,0,transvestite,0
{eng}trash,t ɹ æ ʃ,0,trash,0
{eng}trashed,t ɹ æ ʃ t,0,trashed,0
{eng}travel,t ɹ æ v ə l,0,travel,0
{eng}traveled,t ɹ æ v l̩ d,0,traveled,0
{eng}traveler,t ɹ æ v l̩ ɚ,0,traveler,0
{eng}traveling,t ɹ æ v l̩ i ŋ,0,traveling,0
{eng}travelled,t ɹ æ v l̩ d,0,travelled,0
{eng}travelling,t ɹ æ v l̩ i ŋ,0,travelling,0
{eng}travels,t ɹ æ v ə l z,0,travels,0
{eng}treachour,t ɹ ɛ t͡ʃ ə ɹ,0,treachour,0
{eng}treasures,t ɹ ɛ ʒ ɚ z,0,treasures,0
{eng}treg,t ɹ ɛ ɡ,0,treg,0
{eng}tressel,t ɹ ɛ s ə l,0,tressel,0
{eng}treyf,t ɹ e ɪ f,0,treyf,0
{eng}tribe,t ɹ a ɪ b,0,tribe,0
{eng}tribes,t ɹ a ɪ b z,0,tribes,0
{eng}tribute,t ɹ ɪ b j u t,0,tribute,0
{eng}trichinosis,t ɹ ɪ k ə n o ʊ s ɪ s,0,trichinosis,0
{eng}tricity,t ɹ a ɪ s ɪ t i,0,tricity,0
{eng}trilemma,t ɹ a ɪ l ɛ m ə,0,trilemma,0
{eng}trill,t ɹ ɪ l,0,trill,0
{eng}trillionaire,t ɹ ɪ l j ə n ɛ ɚ,0,trillionaire,0
{eng}trilobite,t ɹ a ɪ l ə b a ɪ t,0,trilobite,0
{eng}trini,t r ɪ n i,0,trini,0
{eng}trinity,t ɹ ɪ n ɪ t i,0,trinity,0
{eng}triphone,t ɹ a ɪ f o ʊ n,0,triphone,0
{eng}trisha,t ɹ ɪ ʃ ə,0,trisha,0
{eng}triskaidekaphobia,t ɹ ɪ s k a ɪ d ɛ k ə f o ʊ b i ə,0,triskaidekaphobia,0
{eng}trist,t ɹ ɪ s t,0,trist,0
{eng}triton,t ɹ a ɪ t ə n,0,triton,0
{eng}triumvir,t ɹ a ɪ ʌ m v ə ɹ,0,triumvir,0
{eng}trivalent,t r a ɪ v e ɪ l ə n t,0,trivalent,0
{eng}trod,t ɹ ɑ d,0,trod,0
{eng}trophy,t ɹ o ʊ f i,0,trophy,0
{eng}troves,t ɹ o ʊ v z,0,troves,0
{eng}truss,t ɹ ʌ s,0,truss,0
{eng}trust,t r ʌ s t,0,trust,0
{eng}trusted,t ɹ ʌ s t ɪ d,0,trusted,0
{eng}trusting,t ɹ ʌ s t ɪ ŋ,0,trusting,0
{eng}trusts,t ɹ ʌ s t s,0,trusts,0
{eng}truther,t ɹ u θ ɚ,0,truther,0
{eng}tsukaminage,t s u k ə m ɪ n ɑ ɡ e ɪ,0,tsukaminage,0
{eng}tsunauchi,t s u n ɑ u t͡ʃ i,0,tsunauchi,0
{eng}tsutaezori,t s u t ɑ e ɪ z ɔ ɹ i,0,tsutaezori,0
{eng}tuba,t u b ə,0,tuba,0
{eng}tuber,t j u b ə ɹ,0,tuber,0
{eng}tudor,t u d ə ɹ,0,tudor,0
{eng}tuft,t ʌ f t,0,tuft,0
{eng}tufted,t ʌ f t ɪ d,0,tufted,0
{eng}tuile,t w i l,0,tuile,0
{eng}tumefy,t j u m ɪ f a ɪ,0,tumefy,0
{eng}tumultuous,t j u m ʌ l t͡ʃ u ə s,0,tumultuous,0
{eng}tunicle,t j u n ɪ k ə l,0,tunicle,0
{eng}turbo,t ɝ b o ʊ,0,turbo,0
{eng}tureen,t ə ɹ i n,0,tureen,0
{eng}turkmen,t ɝ k m ə n,0,turkmen,0
{eng}turnstile,t ɝ n s t a ɪ l,0,turnstile,0
{eng}tutelar,t u t ə l ɚ,0,tutelar,0
{eng}tutelarity,t u t ə l æ ɹ ə d i,0,tutelarity,0
{eng}tuxedo,t ʌ k s i d o ʊ,0,tuxedo,0
{eng}twelfthtide,t w ɛ l f θ t a ɪ d,0,twelfthtide,0
{eng}twifold,t w a ɪ f o ʊ l d,0,twifold,0
{eng}twine,t w a ɪ n,0,twine,0
{eng}twist,t w ɪ s t,0,twist,0
{eng}twisted,t w ɪ s t ɪ d,0,twisted,0
{eng}twisting,t w ɪ s t ɪ ŋ,0,twisting,0
{eng}tycoon,t a ɪ k u n,0,tycoon,0
{eng}tyneside,t a ɪ n s a ɪ d,0,tyneside,0
{eng}typists,t ʌ ɪ p ɪ s t s,0,typists,0
{eng}typo,t a ɪ p o ʊ,0,typo,0
{eng}typos,t a ɪ p o ʊ z,0,typos,0
{eng}tyramine,t a ɪ ɹ ə m i n,0,tyramine,0
{eng}tyranny,t ɪ ɹ ə n i,0,tyranny,0
{eng}uelen,w e ɪ l ɛ n,0,uelen,0
{eng}ultimatum,ʌ l t ɪ m e ɪ t ə m,0,ultimatum,0
{eng}uluru,u l u ɹ u,0,uluru,0
{eng}umbilical,ʌ m b ɪ l ɪ k ə l,0,umbilical,0
{eng}umbrel,ʌ m b ɹ ə l,0,umbrel,0
{eng}umpteenth,ʌ m p t i n θ,0,umpteenth,0
{eng}unaccountable,ʌ n ə k a ʊ n t ə b l̩,0,unaccountable,0
{eng}unallowed,ʌ n ə l a ʊ d,0,unallowed,0
{eng}unashamedly,ʌ n ə ʃ e ɪ m ɪ d l i,0,unashamedly,0
{eng}unassailability,ʌ n ə s e ɪ l ə b ɪ l ɪ t i,0,unassailability,0
{eng}unbred,ʌ n b ɹ ɛ d,0,unbred,0
{eng}unbutton,ʌ n b ʌ t ə n,0,unbutton,0
{eng}unbuttoned,ʌ n b ʌ t ə n d,0,unbuttoned,0
{eng}unchecked,ʌ n t͡ʃ ɛ k t,0,unchecked,0
{eng}uncle,ʌ ŋ k ə l,0,uncle,0
{eng}unclutch,ʌ n k l ʌ t͡ʃ,0,unclutch,0
{eng}uncouth,ʌ n k u θ,0,uncouth,0
{eng}undergo,ʌ n d ɚ ɡ o ʊ,0,undergo,0
{eng}underground,ʌ n d ɚ ɡ ɹ a ʊ n d,0,underground,0
{eng}undergrounder,ʌ n d ɚ ɡ ɹ a ʊ n d ɚ,0,undergrounder,0
{eng}understander,ə n d ɚ s t æ n d ɚ,0,understander,0
{eng}underwind,ʌ n d ə ɹ w a ɪ n d,0,underwind,0
{eng}underwood,ʌ n d ə ɹ w ʊ d,0,underwood,0
{eng}undeserving,ʌ n d ɪ z ɝ v ɪ ŋ,0,undeserving,0
{eng}unequivocably,ʌ n ɪ̈ k w ɪ v ə k ə b l i,0,unequivocably,0
{eng}unicef,j u n ə s ɛ f,0,unicef,0
{eng}unicode,j u n ɪ k o ʊ d,0,unicode,0
{eng}uninspired,ʌ n ɪ n s p a ɪ ə d,0,uninspired,0
{eng}unites,j u n a ɪ t s,0,unites,0
{eng}universalism,j u n ə v ɝ s ə l ɪ z ə m,0,universalism,0
{eng}unmeritedly,ʌ n m ɛ ɹ ɪ t ɪ d l i,0,unmeritedly,0
{eng}unorthodox,ʌ n ɔ ɹ θ ə d ɑ k s,0,unorthodox,0
{eng}unoverridden,ʌ n o ʊ v ɚ ɹ ɪ d ə n,0,unoverridden,0
{eng}unprincipled,ʌ n p ɹ ɪ n s ɪ p ə l d,0,unprincipled,0
{eng}unsafe,ʌ n s e ɪ f,0,unsafe,0
{eng}unspoken,ʌ n s p o ʊ k ə n,0,unspoken,0
{eng}unsuccessful,ʌ n s ə k s ɛ s f l̩,0,unsuccessful,0
{eng}untamed,ʌ n t e ɪ m d,0,untamed,0
{eng}untie,ʌ n t a ɪ,0,untie,0
{eng}unties,ʌ n t a ɪ z,0,unties,0
{eng}untold,ʌ n t o ʊ l d,0,untold,0
{eng}ununennium,u n u n ɛ n i ə m,0,ununennium,0
{eng}ununseptium,u n u n s ɛ p t i ə m,0,ununseptium,0
{eng}uppsala,ʊ p s ɑ l ə,0,uppsala,0
{eng}upspring,ʌ p s p ɹ ɪ ŋ,0,upspring,0
{eng}uranian,j ʊ ɹ e ɪ n i ə n,0,uranian,0
{eng}urbane,ɝ b e ɪ n,0,urbane,0
{eng}urge,ɝ d͡ʒ,0,urge,0
{eng}urged,ɝ d͡ʒ d,0,urged,0
{eng}urgency,ɝ d͡ʒ ə n s i,0,urgency,0
{eng}urging,ɝ d͡ʒ ɪ ŋ,0,urging,0
{eng}uruguayan,u ɹ u ɡ w a ɪ ə n,0,uruguayan,0
{eng}usefulness,j u s f ə l n ə s,0,usefulness,0
{eng}usps,j u ɛ s p i ɛ s,0,usps,0
{eng}ut,ʌ t,0,ut,0
{eng}utensil,j u t ɛ n s ə l,0,utensil,0
{eng}uteri,j u t ə ɹ a ɪ,0,uteri,0
{eng}utilitarianly,j u t ɪ l ɪ t e ɪ ɹ i ə n l i,0,utilitarianly,0
{eng}utricle,j u t ɹ ɪ k ə l,0,utricle,0
{eng}uttermost,ʌ t ə ɹ m o ʊ s t,0,uttermost,0
{eng}uvalde,j u v æ l d i,0,uvalde,0
{eng}vacua,v æ k j u ə,0,vacua,0
{eng}vagal,v e ɪ ɡ ə l,0,vagal,0
{eng}vagina,v ə d͡ʒ a ɪ n ə,0,vagina,0
{eng}vagrancy,v e ɪ ɡ ɹ ə n s ɪ,0,vagrancy,0
{eng}vague,v e ɪ ɡ,0,vague,0
{eng}vapulate,v æ p j ə l e ɪ t,0,vapulate,0
{eng}varangian,v ə ɹ æ n d͡ʒ i ə n,0,varangian,0
{eng}variety,v ə ɹ a ɪ ɪ t i,0,variety,0
{eng}vassalage,v æ s ə l ɪ d͡ʒ,0,vassalage,0
{eng}vastness,v æ s t n ə s,0,vastness,0
{eng}vavasour,v æ v ə s ʊ ə,0,vavasour,0
{eng}vedette,v ə d ɛ t,0,vedette,0
{eng}vedge,v ɛ d͡ʒ,0,vedge,0
{eng}veeps,v i p s,0,veeps,0
{eng}veggie,v ɛ d͡ʒ i,0,veggie,0
