merged_spelling,langid
{kor}ㅍㅏㄹㅕㅁㅊㅣㅎㅏㄷㅏ,0
{kor}ㄱㅜㄱㅎㅏㄴ,0
{kor}ㅂㅏㄱㅇㅕㅂㅈㅣ,0
{kor}ㅍㅜㄷㅏ,0
{kor}ㅈㅣㅅㅣㄱㅇㅣㄴ,0
{kor}ㅇㅏㅅㅣㅌㅏㅂㅣ,0
{kor}ㅇㅏㅋㅡㄹㅏ,0
{kor}ㅎㅘㄴㅇㅑㄱ,0
{kor}ㄱㅗㅇㅅㅔ,0
{kor}ㅇㅏㅍㅡㄹㅗㄷㅣㅌㅔ,0
{kor}ㅇㅜㄹㄷㅏ,0
{kor}ㅈㅓㅇㄷㅏㅂㄷㅏ,0
{kor}ㅂㅗㄷㅣㅂㅣㄹㄷㅣㅇ,0
{kor}ㅂㅜㄺㄷㅏ,0
{kor}ㅇㅣㄴㄱㅜㄱ,0
{kor}ㅍㅜㄹ,0
{kor}ㄹㅏㅂㅔㄹ,0
{kor}ㄷㅗㄱㅁㅜㄹ,0
{kor}ㅈㅣㅈㄷㅏ,0
{kor}ㅇㅡㅇㅇㅛㅇ,0
{kor}ㅁㅕㄴㅅㅓ,0
{kor}ㄱㅗㄹㅕ,0
{kor}ㅇㅏㄴㅁㅗㄱ,0
{kor}ㅂㅜㄱㅊㅡㄱ,0
{kor}ㅅㅏㅇㅈㅏ,0
{kor}ㅎㅚㅅㅐㄱ,0
{kor}ㅅㅓㄹ,0
{kor}ㄹㅛㄾ,0
{kor}ㄱㅕㄹㅜㄷㅏ,0
{kor}ㅈㅜㄱㅗㅂㅏㄷㄷㅏ,0
{kor}ㅊㅗㅇㄱㅏㄱ,0
{kor}ㅂㅜㅊㅜ,0
{kor}ㅅㅓㅌㅜㄹㄷㅏ,0
{kor}ㄸㅏㄲㅏㄴ,0
{kor}ㅂㅜㄹㅇㅏㄹㅊㅣㄴㄱㅜ,0
{kor}ㄱㅛㄱㅓ,0
{kor}ㅌㅡㄹㅐㅁㅍㅓㄹㄹㅣㄴ,0
{kor}ㄱㅝㄹㄹㅕㄴ,0
{kor}ㄷㅚㄴㅚㄷㅏ,0
{kor}ㅅㅗㄴㅆㅏㄷㅏ,0
{kor}ㅁㅜㄴㅡㅇㄹㅕㄱㅈㅏ,0
{kor}ㅂㅏㄱㅁㅕㄹ,0
{kor}ㅂㅏㅂㅣㅋㅠ,0
{kor}ㅁㅗㄹㅐㅁㅜㅈㅣ,0
{kor}ㅅㅗㅅㅡ,0
{kor}ㄴㅓㅎㅣ,0
{kor}ㅍㅕㄴㅈㅗㅇ,0
{kor}ㄱㅓㅁㅈㅣㄹㄱㅣㄷㅏ,0
{kor}ㅈㅗㄴㅈㅜㅇ,0
{kor}ㄹㅜㅂㅡㄹ,0
{kor}ㄱㅗㅇㅗㄴ,0
{kor}ㅅㅓㅁ,0
{kor}ㅇㅕㅇ,0
{kor}ㅎㅏㄱㅎㅚ,0
{kor}ㄷㅐㅇㅟ,0
{kor}ㅈㅣㅇㅢㄹㅠ,0
{kor}ㄴㅏㅁㅍㅡㄹㅣㄱ,0
{kor}ㅇㅕㄱㅘㄱㅣ,0
{kor}ㅁㅜㅇㅓㄴㅈㅡㅇ,0
{kor}ㅋㅏㄹㄹㅏ,0
{kor}ㅊㅚㅅㅓㄴ,0
{kor}ㅂㅏㄴㅈㅣㅎㅏ,0
{kor}ㄹㅗㅅㅏㄹㅣㅇㅗ,0
{kor}ㄴㅏㅇㅗㄷㅏ,0
{kor}ㅇㅗㄹㄹㅣㅁㅍㅣㄱ,0
{kor}ㄱㅣㄱㅡㄴ,0
{kor}ㅇㅛㅇㅋㅔ,0
{kor}ㅅㅡㅍㅜㄴ,0
{kor}ㅆㅏㅇㅇㅏㄴㄱㅕㅇ,0
{kor}ㅅㅣㅉㅏㅇ,0
{kor}ㄱㅏㄷㅡ,0
{kor}ㅇㅝㄹㄴㅏㅁ,0
{kor}ㅅㅏㅂㅗㄴ,0
{kor}ㅂㅏㄺㅇㅡㄹㄴㅕㅋ,0
{kor}ㄴㅏㅊㄱㅏㄹㅣㄷㅏ,0
{kor}ㅂㅗㄱㅎㅢ,0
{kor}ㅍㅜㅇㅇㅛ,0
{kor}ㅍㅡㄹㅗㅍㅏㄴ,0
{kor}ㅅㅗㅉㅓㄱㅅㅐ,0
{kor}ㅇㅓㅅㅐㄱ,0
{kor}ㅇㅕㄱㅅㅏㄱㅏ,0
{kor}ㅅㅜㄹㅣㄴㅏㅁ,0
{kor}ㅅㅣㅅㅡㅌㅔㅁ,0
{kor}ㄱㅏㅇㄷㅗㄷㅏㄹㅣ,0
{kor}ㅈㅗㅈㅣㅇㅏ,0
{kor}ㄴㅏㅁㅈㅏㅇㅐ,0
{kor}ㅅㅗㅇㄱㅘㅅㅓㄴ,0
{kor}ㅇㅜㄴㅡㄴㅌㅗㄲㅣ,0
{kor}ㅍㅡㄹㄹㅓㄱㅡㅇㅣㄴ,0
{kor}ㄲㅓㄱㅈㅓㄱㅣ,0
{kor}ㅅㅓㅇㅈㅏㅇㅎㅏㄷㅏ,0
{kor}ㅂㅓㅂㄹㅠㄹㅎㅏㄱ,0
{kor}ㄱㅏㅍㄷㅏ,0
{kor}ㅇㅕㄹㄴㅔㅅ,0
{kor}ㅇㅠㄱㅏ,0
{kor}ㅎㅐㅂㅕㄴ,0
{kor}ㅎㅓㅅㄱㅏㄴ,0
{kor}ㅇㅣㄴㅅㅣㄱㅎㅏㄷㅏ,0
{kor}ㅈㅏㄱㅇㅡㄴㅇㅟㅅㅅㅜㅇㅕㅁㅂㅏㄱㅈㅟ,0
{kor}ㅇㅙㄱㅗㄱ,0
{kor}ㅅㅏㄹㅅㅏㄹ,0
{kor}ㅈㅣㅇㅂㅕㅇ,0
{kor}ㅍㅏㅁㅈㅟ,0
{kor}ㅇㅕㄹㅎㅏㄴㅏ,0
{kor}ㅅㅡㅌㅏㅇㅣㄹ,0
{kor}ㅅㅣㄹㅅㅡㅂ,0
{kor}ㄴㅕㄴ,0
{kor}ㄷㅡㅇㄹㅏㄱ,0
{kor}ㅌㅡㄱㄱㅝㄴ,0
{kor}ㄷㅡㅇㅈㅏ,0
{kor}ㅋㅗㅍㅔㄹㅡㄴㅣㅅㅠㅁ,0
{kor}ㅇㅖㅇㅢ,0
{kor}ㅇㅏㄹㅏㅂㅣㅇㅏ,0
{kor}ㅁㅜㄹㅣㅎㅏㄷㅏ,0
{kor}ㅎㅘㄱㅈㅣㄴㅈㅏ,0
{kor}ㅂㅗㄴㅅㅏ,0
{kor}ㄱㅕㄹㄹㅗㄴ,0
{kor}ㄲㅜㅁㅌㅡㄹㄲㅜㅁㅌㅡㄹ,0
{kor}ㄱㅗㅇㅈㅏㄱ,0
{kor}ㅊㅓㅅㅅㅗㄹㅣ,0
{kor}ㅋㅏㄹㅏㄴ,0
{kor}ㅂㅣㄴㅋㅏㄴ,0
{kor}ㅍㅜㅅㅓㄱ,0
{kor}ㅎㅜㄴㅁㅗㅇㅈㅏㅎㅚ,0
{kor}ㅇㅝㄴㅈㅜㅍㅣㄹ,0
{kor}ㄴㅗㅇㅝㅅㅡㅌㅣ,0
{kor}ㅎㅛㅅㅗㅎㅏㄱ,0
{kor}ㅈㅓㄴㅅㅓㄴ,0
{kor}ㄷㅓㅅㅁㅓㄹㅣ,0
{kor}ㄴㅏㅇㅣㅇㅗㅂㅠㅁ,0
{kor}ㅇㅣㅎㅐ,0
{kor}ㄷㅏㄹㅂㅣㅊ,0
{kor}ㅂㅓㅁㅏ,0
{kor}ㅎㅠㄷㅐ,0
{kor}ㄴㅗㄹㅇㅣㅌㅓ,0
{kor}ㅁㅏㄴㅏㅁㅏ,0
{kor}ㅅㅡㅌㅔㅂ,0
{kor}ㅍㅣㄱㅇㅓㅂ,0
{kor}ㅎㅠㅊㅓㄱ,0
{kor}ㅁㅓㄱㅇㅣㄱㅡㅁㅜㄹ,0
{kor}ㅅㅜㅇㅐㄱㅂㅐㄱ,0
{kor}ㅇㅣㄴㅊㅣㅇ,0
{kor}ㅇㅏㄱㅟ,0
{kor}ㄴㅕㄴㄱㅡㅁ,0
{kor}ㄱㅜㅊㅜㄱ,0
{kor}ㅁㅗㅆ,0
{kor}ㄸㅣㅇㄸㅣㅇ,0
{kor}ㅌㅗㅇㅈㅗㄹㅣㅁ,0
{kor}ㅈㅣㅎㅏㅅㅣㄹ,0
{kor}ㅁㅓㅅㅇㅓㅄㄷㅏ,0
{kor}ㄱㅏㄹㄱㅕㄴㅣ,0
{kor}ㅈㅗㄹㅣㄱㅐ,0
{kor}ㅊㅓㅂㅏㅇㅈㅓㄴ,0
{kor}ㅊㅔ,0
{kor}ㄱㅣㅈㅓㄹ,0
{kor}ㄱㅜㅂㅜㄴㅈㅏ,0
{kor}ㅇㅕㅇㅍㅗㅈㅏ,0
{kor}ㅌㅓㄱㅃㅕ,0
{kor}ㅍㅣㄱ,0
{kor}ㄱㅖㅅㅏㄴㄱㅣ,0
{kor}ㄹㅏㅂㅗㄲㅇㅣ,0
{kor}ㅇㅖㄱㅜ,0
{kor}ㄱㅑㄱㅊㅜㄹ,0
{kor}ㅂㅗㄱㅇㅡㅁㅅㅓ,0
{kor}ㅃㅐㅇㅊㅏㅇ,0
{kor}ㅍㅡㄹㅣㅌㅏㅇㅜㄴ,0
{kor}ㅂㅣㅊㄴㅏㄷㅏ,0
{kor}ㅋㅗㄴㄷㅗㅁ,0
{kor}ㄷㅐㅅㅣㄴ,0
{kor}ㄱㅗㅇㅇㅓㄴ,0
{kor}ㅂㅜㄱ,0
{kor}ㄱㅡㄹㅣㅁㅏ,0
{kor}ㅎㅢㄴㅂㅣㅇㅗㄹㅣ,0
{kor}ㄹㅣㄴ,0
{kor}ㅅㅣㅈㅗㅅㅐ,0
{kor}ㅇㅙㅋㅔ,0
{kor}ㅁㅏㄷㅓ,0
{kor}ㅇㅓㅇㄸㅜㅇㅎㅏㄷㅏ,0
{kor}ㅅㅜㄱㅈㅔㅎㅏㄷㅏ,0
{kor}ㅂㅗㄱㅓㄴㅅㅗ,0
{kor}ㄹㅜㅈㅓ,0
{kor}ㄱㅘㅇㅂㅜ,0
{kor}ㅂㅏㅅㅏㄱㅂㅏㅅㅏㄱㅎㅏㄷㅏ,0
{kor}ㅇㅗㄹㄹㅏㄱㅏㄷㅏ,0
{kor}ㄴㅏㅁㅅㅓㅇ,0
{kor}ㅇㅣㄹㅅㅣㄴㄹㅗㄴ,0
{kor}ㅁㅣㄹㅈㅓㅂㅎㅏㄷㅏ,0
{kor}ㅍㅔㅌㅜㅊㅣㄴㅔ,0
{kor}ㅎㅘㅇㅈㅔ,0
{kor}ㅅㅗㅇㄹㅣㅁ,0
{kor}ㄱㅗㅂㅅㅏ,0
{kor}ㄱㅣㅊㅗㅇ,0
{kor}ㄱㅜㄴㄷㅏㄴ,0
{kor}ㅅㅣㄹㅕㄱ,0
{kor}ㅅㅣㄴㅈㅗㅇㅓ,0
{kor}ㅁㅣㄹㅈㅣㅂㅎㅏㄷㅏ,0
{kor}ㄱㅜㄱㅁㅕㄴ,0
{kor}ㅅㅡㄹㄹㅏㅂㅡ,0
{kor}ㅎㅘㄹㅈㅏ,0
{kor}ㅁㅔㄹㅂㅓㄹㅡㄴ,0
{kor}ㅇㅝㄹㅇㅣㄹ,0
{kor}ㅂㅐㄷㅏㄹㅎㅏㄷㅏ,0
{kor}ㄱㅡㄹㄹㅏㅇㅣㄷㅓ,0
{kor}ㅆㅣㄹㅡㅁ,0
{kor}ㅈㅜㅍㅏㄴ,0
{kor}ㅊㅐㄱㅎㅏㄷㅏ,0
{kor}ㅍㅗ,0
{kor}ㄸㅐㄹㄴㅏㅁㅜ,0
{kor}ㅂㅔㅇㅣㄹㅜㅌㅡ,0
{kor}ㅃㅓㅅㅡㄹㅓㄱㅃㅓㅅㅡㄹㅓㄱ,0
{kor}ㅌㅣㅌㅏㄴ,0
{kor}ㅁㅏㄹㄷㅏㅌㅜㅁ,0
{kor}ㄴㅡㄲㅣㅁ,0
{kor}ㅂㅏㄴㅅㅣㅇㅡㅅ,0
{kor}ㅅㅐㄲㅣ,0
{kor}ㄱㅜㄹㅊㅏㄱㄱㅣ,0
{kor}ㅅㅓㄱㅌㅏㄴㅅㅏㄴ,0
{kor}ㅎㅠㅈㅣㅌㅗㅇ,0
{kor}ㅇㅣㄹㅇㅝㄹ,0
{kor}ㅇㅑㅁㅜㅅㅜㅋㅡㄹㅗ,0
{kor}ㄷㅏㅂㄷㅏㅂㅎㅏㄷㅏ,0
{kor}ㅊㅜㄹㅅㅐㅇㅇㅣㄹ,0
{kor}ㅂㅜㄹㄹㅑㅇ,0
{kor}ㅎㅘㅈㅐ,0
{kor}ㅈㅓㅇㄹㅕㄱ,0
{kor}ㄱㅜㄴㅈㅜㅈㅔ,0
{kor}ㅎㅏㅂㅊㅏㅇ,0
{kor}ㅋㅏㅇㅣㄹㅗ,0
{kor}ㄷㅗㄱㄱㅏㅁ,0
{kor}ㄴㅏㅊ,0
{kor}ㅍㅡㄹㄹㅏㅅㅡㅋㅡ,0
{kor}ㅂㅡㄹㅏㅋㅣㅇㅗㅅㅏㅇㅜㄹㅜㅅㅡ,0
{kor}ㅉㅣㅇㄱㅡㄹㅣㄷㅏ,0
{kor}ㄷㅐㅈㅜㅇㅁㅜㄴㅎㅘ,0
{kor}ㄷㅐㅎㅏㄱㅇㅝㄴ,0
{kor}ㅊㅣㄴㅅㅓㄴ,0
{kor}ㄱㅣㅇㅓㄱ,0
{kor}ㅋㅜㅅㅕㄴ,0
{kor}ㅁㅜㅊㅐㄱㅇㅣㅁ,0
{kor}ㄱㅏㅇㄹㅕㄹㅎㅏㄷㅏ,0
{kor}ㅈㅣㅂㅈㅜㅇㄷㅚㄷㅏ,0
{kor}ㅎㅐㅇㅇㅜㄴㅇㅏ,0
{kor}ㅇㅘ,0
{kor}ㄷㅐㅋㅘㄴ,0
{kor}ㅇㅕㅁㅅㅐㄱㅊㅔ,0
{kor}ㅎㅕㄴㅈㅏㅇ,0
{kor}ㅈㅓㅂㅁㅣㅅㅏ,0
{kor}ㅇㅏㅌㅡㄹㄹㅣㅇㅔ,0
{kor}ㄱㅐㄹㄹㅓㄹㅣ,0
{kor}ㄷㅡㄹㄷㅏ,0
{kor}ㄱㅣㄹㅡㅁ,0
{kor}ㅇㅕㅇㅌㅗ,0
{kor}ㅇㅣㅁㅂㅜ,0
{kor}ㅅㅣㄹㅎㅕㄴ,0
{kor}ㅁㅡㄹ,0
{kor}ㄷㅏㄺ,0
{kor}ㅅㅓㅇㅊㅟ,0
{kor}ㅊㅜㅇㄱㅗ,0
{kor}ㄹㅏㄴㅣ,0
{kor}ㅍㅣㅂㅜ,0
{kor}ㅁㅜㄹㄴㅗㄹㅇㅣㅈㅏㅇ,0
{kor}ㅈㅗㄱㅣㅇ,0
{kor}ㄸㅟㄹㅡㄲㅣㅇㅖ,0
{kor}ㅈㅡㄹㄱㅓㅂㄷㅏ,0
{kor}ㅂㅜㅅㅡㄹㅓㄱㅂㅜㅅㅡㄹㅓㄱ,0
{kor}ㄱㅐㄹㅣ,0
{kor}ㅂㅜㅊㅓ,0
{kor}ㄷㅐㅈㅓㅌㅐㄱ,0
{kor}ㅃㅓㄹㄸㅓㄱ,0
{kor}ㅇㅗㄴㅠㅁ,0
{kor}ㄱㅕㅇㅁㅕㄹㄱㅏㅁ,0
{kor}ㅅㅔㄹㅖ,0
{kor}ㅇㅕㅂ,0
{kor}ㅈㅓㄴㅎㅘㄱㅣ,0
{kor}ㅈㅣㄹㅣㅅㅏㄴ,0
{kor}ㅂㅜㄴㄹㅠ,0
{kor}ㅈㅓㅂㅈㅗㅇㅎㅏㄷㅏ,0
{kor}ㅁㅏㅋㅔㄷㅗㄴㅣㅇㅏㅇㅓ,0
{kor}ㄷㅐㄱㅏ,0
{kor}ㄱㅜㄱㅌㅗ,0
{kor}ㄷㅐㄴㅗㅇㄱㅐㅇㅇㅣ,0
{kor}ㅈㅗㅇㅢ,0
{kor}ㅎㅏㄴㅡㄹㅅㅐㄱ,0
{kor}ㄱㅗㄷㅗㄱ,0
{kor}ㅇㅏㄹㄹㅣㅂㅏㅂㅏ,0
{kor}ㅁㅏㅋㅔㅅ,0
{kor}ㅅㅡㅁㅜㅉㅐ,0
{kor}ㄷㅗㅂㅐ,0
{kor}ㅃㅢㄹ,0
{kor}ㅂㅓㅌㅓㅇㅇㅏㄹㅐ,0
{kor}ㅈㅣㄴㅎㅐㅇㅈㅏ,0
{kor}ㅇㅡㅇㄷㅏㅂ,0
{kor}ㅎㅔㅇㅓㅈㅣㄷㅏ,0
{kor}ㅁㅣㄴㅣㅂㅓㅅㅡ,0
{kor}ㅅㅓㄱ,0
{kor}ㅌㅗㅇㄹㅗ,0
{kor}ㅎㅘㄴㄱㅕㅇ,0
{kor}ㄴㅡㅍ,0
{kor}ㅁㅗㅌ,0
{kor}ㅂㅐㄱㅅㅓㄹ,0
{kor}ㅈㅔㅈㅜㄷㅗ,0
{kor}ㄹㅗㄸㅗ,0
{kor}ㅈㅓㄹㄹㅗ,0
{kor}ㅈㅓㅂㄱㅗㄹ,0
{kor}ㅇㅛㄹㅣㅎㅏㄷㅏ,0
{kor}ㄷㅐㅊㅔㄹㅗ,0
{kor}ㅈㅗㄱㅐㅅㅅㅏㄹ,0
{kor}ㅅㅕㅌㅓ,0
{kor}ㅋㅏㄹ,0
{kor}ㅎㅐㅅㅓㄹㅎㅏㄷㅏ,0
{kor}ㅇㅢㅁㅣ,0
{kor}ㅅㅣㄱㅈㅓㄴ,0
{kor}ㅈㅏㄷㅗㅇㄱㅖㄷㅏㄴ,0
{kor}ㄱㅏㄲ,0
{kor}ㅅㅓㄹㅅㅏㄴ,0
{kor}ㅍㅣㅂ,0
{kor}ㄱㅔㅌㅏ,0
{kor}ㄸㅐㄸㅐㄹㅗ,0
{kor}ㄴㅜㅇㅏㄱㅅㅛㅌㅡ,0
{kor}ㅇㅝㄴㄱㅣㄷㅜㅇ,0
{kor}ㅎㅕㅇㅅㅣㄱ,0
{kor}ㄷㅗㅇㅂㅓㄷㅡㄹㄱㅐ,0
{kor}ㄷㅗㄹㄱㅗㄱㅣ,0
{kor}ㅁㅏㅇㅣㅋㅡㄹㅗㅅㅗㅍㅡㅌㅡ,0
{kor}ㄷㅏㅂㄱㅡㄹ,0
{kor}ㅍㅗㄹㅡㅌㅗㅍㅡㄹㅐㅇㅅㅡ,0
{kor}ㅎㅚㅇㅡㅁ,0
{kor}ㅍㅗㅎㅏㅁ,0
{kor}ㄱㅓㅁㄷㅗ,0
{kor}ㅅㅜㅎㅘㄱㅣ,0
{kor}ㅅㅓㄴㄱㅛ,0
{kor}ㅅㅗㄴㄴㅕ,0
{kor}ㅎㅡㅁ,0
{kor}ㄸㅜㄹㅕㅅㅎㅏㄷㅏ,0
{kor}ㅇㅕㄴㅅㅡㅂ,0
{kor}ㅊㅓㄴㄹㅣㅁㅏ,0
{kor}ㅇㅢㅅㅣㄱ,0
{kor}ㅇㅣㄹ,0
{kor}ㅇㅏㅅㅟㅇㅜㅁ,0
{kor}ㄱㅗㄷㅏㄹㅍㅣㄷㅏ,0
{kor}ㅁㅏㅁㅁㅏ,0
{kor}ㄱㅐㄴ,0
{kor}ㅊㅣㄹㄹㅣ,0
{kor}ㅂㅕㄴㅈㅓㄹㅎㅏㄷㅏ,0
{kor}ㅈㅏㅇㅕㄴ,0
{kor}ㅈㅓㄴㄱㅏㄹ,0
{kor}ㅇㅕㄴㅎㅡㄴ,0
{kor}ㅆㅡㄹㅡㄹㅏㅁㅣ,0
{kor}ㄱㅜㅁㅐㅎㅏㄷㅏ,0
{kor}ㅇㅕㄴㅎㅐㅈㅜ,0
{kor}ㄷㅏㄹ,0
{kor}ㅅㅚㄱㅏㅁㅏㅇㅜㅈㅣ,0
{kor}ㅇㅗㄹㅂㅏㄹㅡㄷㅏ,0
{kor}ㄷㅡㄹㅋㅣㄷㅏ,0
{kor}ㅇㅗㄱㅌㅏㅂ,0
{kor}ㅂㅗㄹㅅㅖㅂㅣㅋㅣ,0
{kor}ㅊㅜㄹㅎㅕㄹ,0
{kor}ㅎㅏㅂㄱㅕㄱ,0
{kor}ㄴㅑㅇ,0
{kor}ㅂㅐㅊㅜㄹ,0
{kor}ㅇㅏㄴㅛㄹㄹㅗㅌㅣ,0
{kor}ㅈㅜㅎㅘㅇㅅㅐㄱ,0
{kor}ㄱㅏㅂ,0
{kor}ㄸㅡㄱㅓㅂㄷㅏ,0
{kor}ㅋㅣㄹㅗ,0
{kor}ㅈㅜㅇㅇㅓㄹㅈㅜㅇㅇㅓㄹ,0
{kor}ㄹㅕㄴㅎㅏㅂ,0
{kor}ㅈㅣㅊㅜㄹ,0
{kor}ㅎㅕㄹㄱㅣ,0
{kor}ㄱㅓㄴㅈㅣㄷㅏ,0
{kor}ㄱㅟㅁㅣㅌㅌㅓㄹ,0
{kor}ㅇㅐㅈㅓㅇ,0
{kor}ㅇㅏㅇㅣㄹㄹㅐㄴㄷㅡㅇㅓ,0
{kor}ㅂㅣㅅㅡㅋㅔㅅ,0
{kor}ㄱㅣㄴㅁㅗㄹㄱㅐ,0
{kor}ㅈㅘㅅㅓㄱ,0
{kor}ㄷㅗㄹㅗ,0
{kor}ㅎㅏㄴㅁㅣㄴㅈㅗㄱ,0
{kor}ㅅㅓㄱㄱㅘㄴ,0
{kor}ㅂㅏㅇㅅㅓㄱㅈㅣㅂ,0
{kor}ㅁㅜㄷㅏㅇ,0
{kor}ㄱㅓㄹㅜㄱㅎㅏㄷㅏ,0
{kor}ㅅㅔㄹㅋㅏ,0
{kor}ㄷㅓㄴㅈㅣㄷㅏ,0
{kor}ㅎㅐㄱㅕㄹ,0
{kor}ㅇㅏㅇㅣㄴㅅㅠㅌㅏㅇㅣㄴㅠㅁ,0
{kor}ㅎㅔㅍㅏㅇㅣㅅㅡㅌㅗㅅㅡ,0
{kor}ㅅㅡㅍㅜㅌㅡㄴㅣㅋㅡ,0
{kor}ㅇㅏㅇㅣㅅㅡㄹㄹㅏㄴㄷㅡ,0
{kor}ㅂㅓㄹㄷㅏ,0
{kor}ㅆㅡㄷㅏㄷㅡㅁㄷㅏ,0
{kor}ㅅㅏㅇㅈㅓㅁ,0
{kor}ㅇㅏㄹㅏ,0
{kor}ㅂㅜㄴㅈㅐ,0
{kor}ㄷㅡㄹㅓㅁ,0
{kor}ㄷㅏㅋㅏ,0
{kor}ㄱㅗㅈㅣㅂㅎㅏㄷㅏ,0
{kor}ㅍㅣㄴㄹㅏㄴㄷㅡㅇㅓ,0
{kor}ㅂㅜㄴㅇㅑ,0
{kor}ㅁㅣㄹㅊㅣㄷㅏ,0
{kor}ㅁㅣㅇㅋㅡㄱㅗㄹㅐ,0
{kor}ㄱㅜㄴㅕㅇ,0
{kor}ㅁㅗㄱㅁㅕㄴ,0
{kor}ㅇㅘㄴㅈㅓㄴㅎㅏㄷㅏ,0
{kor}ㅈㅓㅇㅅㅣㄴㅈㅓㄱ,0
{kor}ㅅㅜㄱㅈㅜㄴㅏㅁㅜㄹ,0
{kor}ㅁㅐㅈㅓㅁ,0
{kor}ㅇㅕㄹㅗㄴ,0
{kor}ㅇㅔㄹㄴㅣㄴㅗ,0
{kor}ㅌㅏㄴㅅㅜㅎㅘㅁㅜㄹ,0
{kor}ㅂㅗㄸㅏㄹㅣ,0
{kor}ㄱㅏㄹㅏㅇㅗㅋㅔ,0
{kor}ㅇㅓㄵㄷㅏ,0
{kor}ㄷㅗㅎㅏ,0
{kor}ㄱㅏㅁㅈㅏㅌㅟㄱㅣㅁ,0
{kor}ㅂㅏㄴㅂㅗㄱ,0
{kor}ㅎㅘㄹㅅㅓㅇ,0
{kor}ㄲㅓㅁㅃㅓㄱㄲㅓㅁㅃㅓㄱ,0
{kor}ㅋㅓㅈㅣㄷㅏ,0
{kor}ㄱㅗㅈㅓㅇ,0
{kor}ㅆㅓㄹㅣㄷㅏ,0
{kor}ㅇㅚㅅㅣㄱ,0
{kor}ㄴㅕㅇ,0
{kor}ㅋㅗㄹㄹㅗㄱ,0
{kor}ㅊㅣㅋㅣㄴ,0
{kor}ㅇㅕㄴㅅㅓㄹ,0
{kor}ㅅㅐㅈㅣㅂ,0
{kor}ㄸㅓㄱㅂㅜㅇㅇㅓ,0
{kor}ㅁㅣㄹㅐ,0
{kor}ㅎㅏㄴㄱㅕㄹㅔ,0
{kor}ㅇㅜㅇㅓㅇ,0
{kor}ㄱㅕㄹㅎㅏㅁ,0
{kor}ㅂㅓㅅㅡㄹㅓㄱ,0
{kor}ㅊㅚㄱㅗㅈㅗㄴㅇㅓㅁ,0
{kor}ㅎㅚㅇㄷㅏㄴ,0
{kor}ㄲㅜㄹㅂㅓㄹ,0
{kor}ㅌㅐㄱㅅㅣ,0
{kor}ㅆㅏㅇㅂㅏㄴㅈㅓㅁ,0
{kor}ㅇㅕㄹㅓㅎㅐㅅㅏㄹㅇㅣ,0
{kor}ㅈㅣㅂㅍㅣㄹ,0
{kor}ㅎㅡㄱㄷㅜㄹㅜㅁㅣ,0
{kor}ㅇㅕㄴㄱㅜ,0
{kor}ㅂㅗㅌㅗㅇ,0
{kor}ㅈㅣㅂㄷㅏㄴㅎㅘ,0
{kor}ㅇㅏㄴㅌㅡㄹㅏㅅㅔㄴ,0
{kor}ㅇㅕㄹㅎㅏㄴㅉㅐ,0
{kor}ㄷㅏㄹㅁㅏㅈㅇㅣ,0
{kor}ㅋㅡㄹㄹㅐㄴ,0
{kor}ㅋㅗㅇㄴㅏㅁㅜㄹ,0
{kor}ㅈㅏㄱㄷㅏ,0
{kor}ㄱㅏㄱㅔ,0
{kor}ㅁㅕㅇㅌㅐ,0
{kor}ㅁㅔㅅㄷㅏㄺ,0
{kor}ㅈㅣㄱㅏㅂ,0
{kor}ㅅㅓㄴㅅㅐㅇㄴㅣㅁ,0
{kor}ㅁㅗㄴㅌㅔㄴㅔㄱㅡㄹㅗ,0
{kor}ㅃㅡㄵ,0
{kor}ㄹㅗㅅ,0
{kor}ㅅㅏㅅㅗㅎㅏㄷㅏ,0
{kor}ㅅㅑㅉㅡ,0
{kor}ㅎㅢㄱ,0
{kor}ㅇㅣㅅㅏㅁ,0
{kor}ㅈㅗㅇㅇㅑㅇ,0
{kor}ㅊㅓㅇㅅㅗ,0
{kor}ㅇㅝㄴㅈㅐㄹㅛ,0
{kor}ㅇㅣㅋㅡㄹㅏ,0
{kor}ㅁㅗㄹㅜ,0
{kor}ㅇㅛㅅㅏㅇㅣ,0
{kor}ㄴㅓㅋ,0
{kor}ㅈㅣㅂㅗㄱㅈㅣㄱㄱㅘㄴ,0
{kor}ㄴㅏㄹㅡㄷㅏ,0
{kor}ㅁㅣㄴㅏㄹㅣ,0
{kor}ㅋㅔㅇㄱㅣㄷㅏ,0
{kor}ㄲㅏㄹ,0
{kor}ㅇㅝㄹㄱㅕㅇ,0
{kor}ㅈㅔㄷㅗㄱ,0
{kor}ㄱㅘㅇㄷㅐ,0
{kor}ㄱㅗㅈㅣㅂ,0
{kor}ㅅㅣㄹㅍㅐㅎㅏㄷㅏ,0
{kor}ㅁㅗㄹㅐㅅㅏㅇㅈㅏ,0
{kor}ㄱㅡㄹㅓㅎㅈㅣㅁㅏㄴ,0
{kor}ㅁㅏㅅㅡㅌㅓㅂㅔㅇㅣㅅㅕㄴ,0
{kor}ㅁㅒㄴ,0
{kor}ㅈㅣㅂㅂㅏㄱㅈㅟ,0
{kor}ㅅㅐㅇㅁㅕㄹ,0
{kor}ㄱㅏㅇㅜㄴㄷㅔ,0
{kor}ㅇㅣㄴㄴㅐ,0
{kor}ㅁㅜㅅㅓㄴ,0
